date,true_trend,pred_trend,prob_up,config
2016-10-07 00:00:00,0,0,7.599151500249575e-05,baseline
2016-10-10 00:00:00,0,0,0.07379629197636875,baseline
2016-10-13 00:00:00,0,0,0.00421851093219245,baseline
2016-10-17 00:00:00,0,1,0.6128430243394353,baseline
2016-10-18 00:00:00,1,0,0.00019798609039128586,baseline
2016-10-19 00:00:00,0,1,0.7971088777237296,baseline
2016-10-25 00:00:00,0,0,0.02797032538150915,baseline
2016-10-26 00:00:00,0,0,0.023298739021575008,baseline
2016-11-01 00:00:00,0,0,0.01347108986793185,baseline
2016-11-02 00:00:00,0,0,0.00686215601495523,baseline
2016-11-04 00:00:00,0,0,1.6059632851577718e-05,baseline
2016-11-07 00:00:00,0,0,0.014068789030463526,baseline
2016-11-09 00:00:00,1,0,0.0010916687441398715,baseline
2016-11-10 00:00:00,0,0,0.00022504839774550942,baseline
2016-11-11 00:00:00,0,1,0.7584391775467624,baseline
2016-11-15 00:00:00,0,0,0.44645573104937625,baseline
2016-11-16 00:00:00,0,1,0.9999284784503214,baseline
2016-11-21 00:00:00,0,1,0.9996009832686428,baseline
2016-11-24 00:00:00,0,0,0.1664321034998858,baseline
2016-11-25 00:00:00,1,1,0.9812457386796963,baseline
2016-11-28 00:00:00,1,1,0.9648365312725862,baseline
2016-11-30 00:00:00,1,1,0.9814406105442111,baseline
2016-12-01 00:00:00,0,0,0.0320377792143993,baseline
2016-12-02 00:00:00,0,0,0.35369842515364314,baseline
2016-12-05 00:00:00,1,0,0.049843891849858935,baseline
2016-12-07 00:00:00,0,1,0.9756493745121236,baseline
2016-12-08 00:00:00,1,1,0.9979099681050632,baseline
2016-12-12 00:00:00,0,0,0.2676212843959429,baseline
2016-12-13 00:00:00,1,1,0.9935541155300194,baseline
2016-12-14 00:00:00,0,1,0.995261458828161,baseline
2016-12-15 00:00:00,1,1,0.9966621396879484,baseline
2016-12-16 00:00:00,0,0,0.45410306442032683,baseline
2016-12-19 00:00:00,0,0,0.2837194208055545,baseline
2016-12-20 00:00:00,0,0,0.002154135028754937,baseline
2016-12-21 00:00:00,0,0,0.06416722340788211,baseline
2016-12-22 00:00:00,0,0,0.11686599746928318,baseline
2016-12-26 00:00:00,0,0,0.11382714904791481,baseline
2016-12-27 00:00:00,1,0,0.20928492125455767,baseline
2016-12-29 00:00:00,1,1,0.8879329069091193,baseline
2016-12-30 00:00:00,1,0,0.2219195384965155,baseline
2017-01-02 00:00:00,0,1,0.7124318947165335,baseline
2017-01-05 00:00:00,1,0,0.22282453787378842,baseline
2017-01-06 00:00:00,0,0,0.05630727099238268,baseline
2017-01-09 00:00:00,0,0,0.14657839348431473,baseline
2017-01-10 00:00:00,1,0,0.0534874027989,baseline
2017-01-11 00:00:00,1,0,0.00038678302254087756,baseline
2017-01-13 00:00:00,0,0,0.3531290866210713,baseline
2017-01-16 00:00:00,1,1,0.9258016641993767,baseline
2017-01-20 00:00:00,0,0,0.21355293261214336,baseline
2017-01-23 00:00:00,1,1,0.9140176310632226,baseline
2017-01-24 00:00:00,1,1,0.9588315201786787,baseline
2017-01-25 00:00:00,1,0,0.3878082427746257,baseline
2017-01-27 00:00:00,1,1,0.9972800597994734,baseline
2017-01-31 00:00:00,0,1,0.9487118763482695,baseline
2017-02-01 00:00:00,1,1,0.9999636709713688,baseline
2017-02-07 00:00:00,0,0,0.00203802715103382,baseline
2017-02-14 00:00:00,0,0,0.0030739353806786183,baseline
2017-02-15 00:00:00,0,0,0.0013260411853825793,baseline
2017-02-16 00:00:00,1,1,0.940001378530209,baseline
2017-02-17 00:00:00,0,1,0.520712700961645,baseline
2017-02-20 00:00:00,1,1,0.9103206761884426,baseline
2017-02-27 00:00:00,0,1,0.7654518949827009,baseline
2017-02-28 00:00:00,0,0,0.1133138603366441,baseline
2017-03-01 00:00:00,1,0,0.06683504241282892,baseline
2017-03-02 00:00:00,0,0,0.010975728366694606,baseline
2017-03-06 00:00:00,1,0,0.0003884046305943992,baseline
2017-03-07 00:00:00,0,0,0.0012024561724186269,baseline
2017-03-08 00:00:00,0,0,4.510305221049529e-05,baseline
2017-03-10 00:00:00,0,0,0.00020200416695812556,baseline
2017-03-16 00:00:00,1,0,0.045158244018468546,baseline
2017-03-17 00:00:00,0,0,0.00010158827679041272,baseline
2017-03-20 00:00:00,0,0,0.012889144785955736,baseline
2017-03-23 00:00:00,1,0,0.01982872191194832,baseline
2017-03-27 00:00:00,0,0,0.00019921592992852287,baseline
2017-03-28 00:00:00,1,0,4.867200739395523e-06,baseline
2017-03-30 00:00:00,1,0,0.0002384954181231264,baseline
2017-04-06 00:00:00,1,0,3.0505098414269714e-06,baseline
2017-04-07 00:00:00,0,0,8.111065927369828e-07,baseline
2017-04-10 00:00:00,0,0,7.080581459325282e-05,baseline
2017-04-11 00:00:00,1,0,0.0010292965201587959,baseline
2017-04-12 00:00:00,0,0,0.00010687422927799842,baseline
2017-04-13 00:00:00,0,0,3.177071005212039e-05,baseline
2017-04-18 00:00:00,0,0,0.0018236622640494815,baseline
2017-04-20 00:00:00,1,0,0.01332576145770144,baseline
2017-04-21 00:00:00,0,0,2.916990739488381e-05,baseline
2017-04-24 00:00:00,1,0,0.007527940680113462,baseline
2017-04-25 00:00:00,1,0,0.07942016735187392,baseline
2017-04-28 00:00:00,0,0,0.0017230984342007846,baseline
2017-05-02 00:00:00,0,0,0.0004915529631707912,baseline
2017-05-03 00:00:00,0,0,0.005593050216457101,baseline
2017-05-05 00:00:00,0,0,0.023953490520392834,baseline
2017-05-09 00:00:00,0,0,0.0002462543238069828,baseline
2017-05-10 00:00:00,1,0,1.6363687745226536e-06,baseline
2017-05-11 00:00:00,0,0,0.4809712636879664,baseline
2017-05-12 00:00:00,0,0,0.00010938362915459652,baseline
2017-05-16 00:00:00,1,0,8.215217380739438e-06,baseline
2017-05-18 00:00:00,0,0,0.005745058743303732,baseline
2017-05-19 00:00:00,0,0,0.07932969134065537,baseline
2017-05-22 00:00:00,0,1,0.7268643344592465,baseline
2017-05-23 00:00:00,0,0,0.24276718169489792,baseline
2017-05-24 00:00:00,0,0,0.1476383456690382,baseline
2017-05-25 00:00:00,1,0,0.024076125080002595,baseline
2017-05-26 00:00:00,1,0,0.06565639243629086,baseline
2017-05-29 00:00:00,1,1,0.8946859092680213,baseline
2017-05-30 00:00:00,1,0,0.021583599274127056,baseline
2017-06-06 00:00:00,0,0,1.7346429086293888e-06,baseline
2017-06-08 00:00:00,0,0,1.4403308726778883e-06,baseline
2017-06-09 00:00:00,1,0,0.0012344833602075955,baseline
2017-06-12 00:00:00,0,0,0.0002448561422845664,baseline
2017-06-15 00:00:00,0,0,0.16315325049276147,baseline
2017-06-19 00:00:00,1,0,0.2625835441768724,baseline
2017-06-20 00:00:00,0,0,5.7642547667396474e-05,baseline
2017-06-21 00:00:00,0,0,0.0029975633414802065,baseline
2017-06-23 00:00:00,0,1,0.9442728265386597,baseline
2017-06-27 00:00:00,0,0,0.03585196690385195,baseline
2017-06-28 00:00:00,0,1,0.825703649730694,baseline
2017-06-29 00:00:00,0,1,0.835229722902935,baseline
2017-06-30 00:00:00,1,1,0.9962627741636497,baseline
2017-07-03 00:00:00,1,1,0.9762237537593934,baseline
2017-07-04 00:00:00,0,1,0.9787135292210772,baseline
2017-07-06 00:00:00,1,0,0.0001400901840130929,baseline
2017-07-10 00:00:00,1,0,1.7159445044349554e-05,baseline
2017-07-13 00:00:00,1,0,7.443135403290092e-05,baseline
2017-07-14 00:00:00,0,0,0.00014689293925448252,baseline
2017-07-19 00:00:00,1,0,0.24643089298345094,baseline
2017-07-20 00:00:00,0,0,0.0018449964746025842,baseline
2017-07-24 00:00:00,1,0,0.03340917450002319,baseline
2017-07-25 00:00:00,0,0,0.01769521241585799,baseline
2017-07-26 00:00:00,1,0,0.0854809581969477,baseline
2017-07-27 00:00:00,0,0,0.0001462782398931076,baseline
2017-07-31 00:00:00,1,0,0.34924324013793967,baseline
2017-08-02 00:00:00,0,0,0.012500298065854907,baseline
2017-08-03 00:00:00,0,0,0.004695837066244923,baseline
2017-08-04 00:00:00,1,0,0.0754898144372669,baseline
2017-08-08 00:00:00,0,1,0.9186332197150756,baseline
2017-08-09 00:00:00,0,1,0.9503504293766591,baseline
2017-08-10 00:00:00,0,0,0.01107702628439986,baseline
2017-08-14 00:00:00,1,0,0.02077906038042964,baseline
2017-08-16 00:00:00,1,1,0.9792455747570081,baseline
2017-08-17 00:00:00,0,0,0.3282567005908899,baseline
2017-08-18 00:00:00,0,1,0.9886482341942224,baseline
2017-08-21 00:00:00,0,0,0.039214247388650515,baseline
2017-08-22 00:00:00,0,1,0.9627780830416859,baseline
2017-08-23 00:00:00,1,1,0.7975310853468496,baseline
2017-08-29 00:00:00,0,0,0.060036935693859546,baseline
2017-09-01 00:00:00,1,1,0.9516142430052383,baseline
2017-09-04 00:00:00,0,0,0.018068226928708218,baseline
2017-09-08 00:00:00,0,0,0.0002130370994467767,baseline
2017-09-11 00:00:00,1,0,4.158421284881388e-05,baseline
2017-09-12 00:00:00,1,0,0.0009749531216713699,baseline
2017-09-14 00:00:00,0,0,0.038452395002575336,baseline
2017-09-15 00:00:00,1,0,0.0009816008256742334,baseline
2017-09-19 00:00:00,0,0,0.000415935588234528,baseline
2017-09-20 00:00:00,0,0,0.0008331988590672496,baseline
2017-09-21 00:00:00,0,1,0.6888743599642075,baseline
2017-09-22 00:00:00,0,0,0.10028789903658789,baseline
2017-09-25 00:00:00,0,0,0.0007467183118378045,baseline
2017-09-27 00:00:00,0,1,0.6779509250460048,baseline
2017-09-28 00:00:00,1,0,0.03164713265719078,baseline
2017-09-29 00:00:00,0,0,0.2025239878899481,baseline
2017-10-03 00:00:00,0,0,0.0030646814913514245,baseline
2017-10-04 00:00:00,1,1,0.7093278615262925,baseline
2017-10-05 00:00:00,0,0,0.019804477209633114,baseline
2017-10-06 00:00:00,1,0,0.0032052008180124152,baseline
2017-10-11 00:00:00,0,0,0.06271007595511723,baseline
2017-10-12 00:00:00,1,0,9.82575708190695e-07,baseline
2017-10-13 00:00:00,1,0,0.0011827887014822622,baseline
2017-10-19 00:00:00,0,1,0.6883521901198827,baseline
2017-10-25 00:00:00,0,0,0.005205402408203127,baseline
2017-10-26 00:00:00,1,1,0.9989826994132449,baseline
2017-10-27 00:00:00,0,1,0.681361683709421,baseline
2017-10-31 00:00:00,0,0,0.20818887124097687,baseline
2017-11-01 00:00:00,1,0,0.04233314806698144,baseline
2017-11-06 00:00:00,1,0,0.0032736362427885912,baseline
2017-11-07 00:00:00,0,0,0.0037144141100444385,baseline
2017-11-08 00:00:00,0,0,0.2334737810530971,baseline
2017-11-09 00:00:00,0,0,0.3395080135938469,baseline
2017-11-13 00:00:00,0,1,0.9671250386863459,baseline
2017-11-14 00:00:00,0,1,0.9672755834557166,baseline
2017-11-15 00:00:00,0,1,0.9900890295066813,baseline
2017-11-16 00:00:00,1,1,0.5050355762485302,baseline
2017-11-17 00:00:00,0,1,0.6636015824128288,baseline
2017-11-24 00:00:00,1,0,0.19462770703413623,baseline
2017-11-27 00:00:00,1,0,0.004854714821030685,baseline
2017-11-30 00:00:00,0,0,0.0008743252203212833,baseline
2017-12-01 00:00:00,0,0,0.004303468056209047,baseline
2017-12-04 00:00:00,0,0,0.12220400807086254,baseline
2017-12-06 00:00:00,0,0,0.12070171021466933,baseline
2017-12-07 00:00:00,1,0,0.11229557324413372,baseline
2017-12-08 00:00:00,1,0,0.030789327476210358,baseline
2017-12-12 00:00:00,0,0,0.18787012354271904,baseline
2017-12-13 00:00:00,0,0,0.05340515957360714,baseline
2017-12-18 00:00:00,1,0,0.1862770192637057,baseline
2017-12-19 00:00:00,1,0,0.012375650366789628,baseline
2017-12-20 00:00:00,0,0,0.043377601435586,baseline
2017-12-21 00:00:00,0,1,0.6175816489260972,baseline
2017-12-22 00:00:00,1,1,0.5344084049770194,baseline
2017-12-27 00:00:00,0,0,0.19802811337758938,baseline
2017-12-29 00:00:00,1,1,0.5341090482690647,baseline
2018-01-02 00:00:00,0,0,0.02636129170286758,baseline
2018-01-03 00:00:00,0,1,0.7471271707253986,baseline
2018-01-04 00:00:00,1,1,0.999462731374818,baseline
2018-01-08 00:00:00,1,0,7.939646574371849e-05,baseline
2018-01-10 00:00:00,0,0,2.084188924625646e-05,baseline
2018-01-15 00:00:00,1,0,0.00811240137025621,baseline
2018-01-16 00:00:00,0,0,2.8383479546974144e-05,baseline
2018-01-17 00:00:00,1,0,1.7784879924254732e-06,baseline
2018-01-18 00:00:00,0,0,0.014536173128909712,baseline
2018-01-19 00:00:00,1,0,0.43889882248040885,baseline
2018-01-22 00:00:00,1,0,0.004050036036795389,baseline
2018-01-23 00:00:00,1,0,1.9197236963115816e-05,baseline
2018-01-25 00:00:00,0,0,0.00024232035016943232,baseline
2018-01-29 00:00:00,1,0,0.00027314181681205774,baseline
2018-01-30 00:00:00,0,0,1.875515819267513e-05,baseline
2018-02-01 00:00:00,0,0,0.23637742079071947,baseline
2018-02-02 00:00:00,0,0,0.0010507725649101989,baseline
2018-02-05 00:00:00,1,0,0.0026959275711504853,baseline
2018-02-06 00:00:00,1,0,0.008681648167950367,baseline
2018-02-07 00:00:00,0,0,0.00837923454633362,baseline
2018-02-08 00:00:00,1,1,0.5907007201021236,baseline
2018-02-14 00:00:00,0,1,0.8107955625748146,baseline
2018-02-16 00:00:00,0,1,0.8780037547369973,baseline
2018-02-19 00:00:00,0,0,0.07487020262663482,baseline
2018-02-23 00:00:00,1,0,0.37463320249781534,baseline
2018-02-26 00:00:00,1,1,0.7392847540648947,baseline
2018-02-27 00:00:00,0,1,0.7170032403754999,baseline
2018-03-05 00:00:00,0,1,0.700945135067193,baseline
2018-03-06 00:00:00,0,0,0.023548606477255585,baseline
2018-03-07 00:00:00,0,0,0.22807307761702247,baseline
2018-03-09 00:00:00,0,0,0.0016695534637267459,baseline
2018-03-12 00:00:00,1,0,0.0007910398842365214,baseline
2018-03-13 00:00:00,1,0,0.06309055505552472,baseline
2018-03-15 00:00:00,0,1,0.7731193300468002,baseline
2018-03-16 00:00:00,0,0,0.22665905046324203,baseline
2018-03-19 00:00:00,0,0,0.1042375009627396,baseline
2018-03-20 00:00:00,1,1,0.8010194388941085,baseline
2018-03-22 00:00:00,0,0,0.010376992621153975,baseline
2018-03-26 00:00:00,1,1,0.7282704206518049,baseline
2018-04-02 00:00:00,1,1,0.6248487918586423,baseline
2018-04-03 00:00:00,1,0,0.0016855510635144144,baseline
2018-04-04 00:00:00,0,0,2.3236456137252805e-05,baseline
2018-04-05 00:00:00,1,0,0.0001811738591893726,baseline
2018-04-09 00:00:00,1,0,0.02342015953397514,baseline
2018-04-12 00:00:00,1,0,0.016969831597121208,baseline
2018-04-16 00:00:00,1,0,0.38207130618280943,baseline
2018-04-18 00:00:00,0,0,0.024439075210135407,baseline
2018-04-24 00:00:00,1,0,0.23142215870528737,baseline
2018-04-25 00:00:00,0,0,0.0019690402165755054,baseline
2018-04-26 00:00:00,1,1,0.9342665235146547,baseline
2018-04-27 00:00:00,1,1,0.9929978527067805,baseline
2018-04-30 00:00:00,1,0,0.007654724206285916,baseline
2018-05-02 00:00:00,0,0,0.005164482504442439,baseline
2018-05-03 00:00:00,0,1,0.9999679004556746,baseline
2018-05-04 00:00:00,0,1,0.9996536142810122,baseline
2018-05-07 00:00:00,1,1,0.6820405501681891,baseline
2018-05-08 00:00:00,0,0,0.09041467376504632,baseline
2018-05-09 00:00:00,1,1,0.9541885477858684,baseline
2018-05-10 00:00:00,0,0,0.038709408659518815,baseline
2018-05-11 00:00:00,1,0,0.08311585025578695,baseline
2018-05-17 00:00:00,0,0,0.0638391967951954,baseline
2018-05-18 00:00:00,0,0,0.0010033242143286116,baseline
2018-05-21 00:00:00,0,0,0.014650641327697065,baseline
2018-05-23 00:00:00,0,1,0.8351608434386786,baseline
2018-05-24 00:00:00,1,1,0.9704065647732185,baseline
2018-05-25 00:00:00,1,1,0.9978339573946867,baseline
2018-05-28 00:00:00,1,0,0.001073495284899914,baseline
2018-05-29 00:00:00,0,0,0.003916917062558918,baseline
2018-05-30 00:00:00,1,0,0.0028292983051732487,baseline
2018-05-31 00:00:00,1,0,0.04824910913343637,baseline
2018-06-01 00:00:00,0,1,0.9991852352012224,baseline
2018-06-04 00:00:00,0,1,0.6497431959788973,baseline
2018-06-05 00:00:00,0,0,0.3406576787636287,baseline
2018-06-06 00:00:00,1,0,0.014998290008404386,baseline
2018-06-07 00:00:00,1,0,1.8282427727732697e-05,baseline
2018-06-08 00:00:00,1,0,0.0002754532021110716,baseline
2018-06-13 00:00:00,0,0,2.0277472817406252e-05,baseline
2018-06-18 00:00:00,0,1,0.999547428314883,baseline
2018-06-19 00:00:00,0,1,0.9605549150755567,baseline
2018-06-20 00:00:00,1,0,0.4418083565854091,baseline
2018-06-21 00:00:00,0,0,0.0009259358618678901,baseline
2018-06-22 00:00:00,1,1,0.9637773261380433,baseline
2018-06-25 00:00:00,0,0,0.03305160671437439,baseline
2018-06-26 00:00:00,1,0,0.0016108326274228673,baseline
2018-06-27 00:00:00,0,0,0.08057310080042349,baseline
2018-06-28 00:00:00,0,0,4.14606688796618e-06,baseline
2018-06-29 00:00:00,1,1,0.9084171629114817,baseline
2018-07-02 00:00:00,0,0,0.36436152792283943,baseline
2018-07-03 00:00:00,1,0,0.0033863825875254656,baseline
2018-07-04 00:00:00,1,0,0.0003282686081599109,baseline
2018-07-05 00:00:00,0,0,0.0032810817469570044,baseline
2018-07-06 00:00:00,1,1,0.5523343337870005,baseline
2018-07-10 00:00:00,1,0,0.30931045006675534,baseline
2018-07-13 00:00:00,0,0,0.10842842610808114,baseline
2018-07-16 00:00:00,0,1,0.9976064569042382,baseline
2018-07-17 00:00:00,1,1,0.999965971163035,baseline
2018-07-18 00:00:00,0,0,0.09245926699866872,baseline
2018-07-19 00:00:00,0,1,0.8167257874526996,baseline
2018-07-20 00:00:00,1,1,0.9996554756518672,baseline
2018-07-23 00:00:00,1,0,0.036109804978298306,baseline
2018-07-24 00:00:00,1,0,0.029277122174394144,baseline
2018-07-26 00:00:00,1,0,0.0011621124411441187,baseline
2018-07-27 00:00:00,1,0,0.00072875321968119,baseline
2018-07-30 00:00:00,1,0,0.0004870924700641877,baseline
2018-07-31 00:00:00,1,0,0.00014383760898452948,baseline
2018-08-02 00:00:00,0,0,0.1976792741476866,baseline
2018-08-03 00:00:00,1,1,0.9979484356965771,baseline
2018-08-07 00:00:00,0,0,3.0059215215762076e-05,baseline
2018-08-08 00:00:00,1,0,0.00045060782944872314,baseline
2018-08-09 00:00:00,0,0,1.1710759795466089e-06,baseline
2018-08-10 00:00:00,0,0,4.4930484409438334e-05,baseline
2018-08-14 00:00:00,1,0,0.1316206746845666,baseline
2018-08-17 00:00:00,1,0,0.31529779546579295,baseline
2018-08-20 00:00:00,1,0,0.1939453341699592,baseline
2018-08-23 00:00:00,0,0,0.21246011657853037,baseline
2018-08-27 00:00:00,1,1,0.9170430737349619,baseline
2018-08-29 00:00:00,0,0,0.37529329930098493,baseline
2018-09-03 00:00:00,0,1,0.9679983991113412,baseline
2018-09-04 00:00:00,0,0,0.11804311144095729,baseline
2018-09-05 00:00:00,0,0,0.025900111200904654,baseline
2018-09-07 00:00:00,1,0,0.16799831575175275,baseline
2018-09-10 00:00:00,0,0,0.015571601970955277,baseline
2018-09-11 00:00:00,0,1,0.6769236336751265,baseline
2018-09-12 00:00:00,1,1,0.8238757696738757,baseline
2018-09-14 00:00:00,1,0,0.4438234516600864,baseline
2018-09-17 00:00:00,0,1,0.9118414241559971,baseline
2018-09-18 00:00:00,0,1,0.9966833678168237,baseline
2018-09-19 00:00:00,0,1,0.9974679095190249,baseline
2018-09-21 00:00:00,0,1,0.9998192230982528,baseline
2018-09-24 00:00:00,0,1,0.7260998295056864,baseline
2018-09-25 00:00:00,1,1,0.8494014663790803,baseline
2018-09-26 00:00:00,0,0,0.010438979865403084,baseline
2018-09-27 00:00:00,0,1,0.7394887327528257,baseline
2018-09-28 00:00:00,0,0,0.0030408508027101578,baseline
2018-10-01 00:00:00,1,0,4.055262582152021e-05,baseline
2018-10-03 00:00:00,0,0,8.036371059948578e-05,baseline
2018-10-04 00:00:00,0,0,0.0048945764838374,baseline
2018-10-05 00:00:00,0,0,0.08366552504573156,baseline
2018-10-09 00:00:00,0,1,0.9312038262612875,baseline
2018-10-10 00:00:00,1,1,0.9837762772054638,baseline
2018-10-11 00:00:00,1,0,0.4091001839966776,baseline
2018-10-12 00:00:00,1,0,0.032676130572664615,baseline
2018-10-17 00:00:00,0,0,0.09583516123102402,baseline
2018-10-22 00:00:00,0,0,0.49386628028564195,baseline
2018-10-24 00:00:00,0,1,0.9657055136076583,baseline
2018-10-26 00:00:00,0,1,0.531188398742321,baseline
2018-10-29 00:00:00,1,1,0.994447841086322,baseline
2018-10-31 00:00:00,1,1,0.6065734955673862,baseline
2018-11-01 00:00:00,0,1,0.9757282201703236,baseline
2018-11-02 00:00:00,1,1,0.690859997178552,baseline
2018-11-12 00:00:00,0,0,0.34456097290662224,baseline
2018-11-13 00:00:00,1,1,0.553316541964596,baseline
2018-11-14 00:00:00,0,0,0.17442459744109748,baseline
2018-11-16 00:00:00,1,1,0.6075116343161313,baseline
2018-11-20 00:00:00,0,1,0.519037142406018,baseline
2018-11-21 00:00:00,0,1,0.9993067596314575,baseline
2018-11-22 00:00:00,0,1,0.9926116517789686,baseline
2018-11-26 00:00:00,1,1,0.6603051253523909,baseline
2018-11-27 00:00:00,1,0,0.4043239526708413,baseline
2018-11-29 00:00:00,1,1,0.9999414791319065,baseline
2018-12-03 00:00:00,0,1,0.9258787411449998,baseline
2018-12-05 00:00:00,0,0,0.293009513160664,baseline
2018-12-06 00:00:00,0,1,0.6190193292050447,baseline
2018-12-07 00:00:00,1,0,0.06317068029242194,baseline
2018-12-11 00:00:00,1,0,0.07304984556861246,baseline
2018-12-12 00:00:00,1,0,0.000614450984623585,baseline
2018-12-17 00:00:00,1,0,0.45569567459271954,baseline
2018-12-18 00:00:00,1,0,0.3053185012356442,baseline
2018-12-19 00:00:00,1,0,0.07807552095981697,baseline
2018-12-20 00:00:00,1,0,0.009235016503513264,baseline
2018-12-21 00:00:00,0,0,0.039463730917297865,baseline
2018-12-24 00:00:00,0,0,0.019636558135083335,baseline
2018-12-26 00:00:00,1,0,0.03356357769718498,baseline
2018-12-27 00:00:00,0,1,0.5310031783576453,baseline
2018-12-28 00:00:00,1,0,0.32332642714185933,baseline
2018-12-31 00:00:00,0,1,0.8180473658845889,baseline
2019-01-02 00:00:00,0,1,0.9978279008113957,baseline
2019-01-03 00:00:00,0,0,0.06110567747799782,baseline
2019-01-07 00:00:00,0,1,0.9610235220779213,baseline
2019-01-10 00:00:00,0,1,0.9320386189641424,baseline
2019-01-11 00:00:00,0,0,0.29958210084778775,baseline
2019-01-14 00:00:00,0,0,0.06610351300326624,baseline
2019-01-15 00:00:00,1,0,0.005594707384011649,baseline
2019-01-21 00:00:00,1,0,0.014384736305785467,baseline
2019-01-22 00:00:00,0,0,0.0263016019137451,baseline
2019-01-23 00:00:00,0,0,0.0006824963893565231,baseline
2019-01-25 00:00:00,0,0,0.0014351602942223162,baseline
2019-01-28 00:00:00,0,1,0.8264506708632702,baseline
2019-01-30 00:00:00,0,0,0.13544497730940583,baseline
2019-01-31 00:00:00,1,1,0.6434214856978131,baseline
2019-02-01 00:00:00,1,1,0.7661950420225271,baseline
2019-02-04 00:00:00,1,1,0.8498686683376577,baseline
2019-02-06 00:00:00,1,1,0.7247684879955782,baseline
2019-02-08 00:00:00,0,1,0.9496425740746192,baseline
2019-02-11 00:00:00,0,0,0.4234827240863727,baseline
2019-02-12 00:00:00,0,1,0.6753594698456291,baseline
2019-02-14 00:00:00,0,0,0.0682393059373296,baseline
2019-02-15 00:00:00,0,1,0.996511099104384,baseline
2019-02-18 00:00:00,0,1,0.99676619314713,baseline
2019-02-19 00:00:00,0,1,0.9913591552835199,baseline
2019-02-20 00:00:00,1,0,0.18991446035362017,baseline
2019-02-21 00:00:00,1,1,0.9963227831331972,baseline
2019-02-25 00:00:00,1,1,0.9827148221486055,baseline
2019-02-26 00:00:00,1,1,0.9380900130513724,baseline
2019-02-27 00:00:00,0,1,0.902762470001808,baseline
2019-02-28 00:00:00,0,1,0.8883147740659706,baseline
2019-03-05 00:00:00,1,1,0.8680543850288176,baseline
2019-03-11 00:00:00,1,0,0.46545688544560326,baseline
2019-03-12 00:00:00,1,1,0.9624407764930516,baseline
2019-03-14 00:00:00,0,0,0.02585178700379701,baseline
2019-03-15 00:00:00,1,1,0.8700181043871033,baseline
2019-03-19 00:00:00,1,0,0.19747319676192357,baseline
2019-03-20 00:00:00,0,0,0.4985060550419035,baseline
2019-03-22 00:00:00,0,0,0.02995298883542671,baseline
2019-03-25 00:00:00,0,0,0.21525358119495255,baseline
2019-03-26 00:00:00,1,1,0.8535843714151155,baseline
2019-03-27 00:00:00,0,0,0.005610253605802104,baseline
2019-03-28 00:00:00,1,0,0.0019728148340354334,baseline
2019-04-03 00:00:00,0,0,0.3517074426331569,baseline
2019-04-04 00:00:00,0,0,0.05609278037888321,baseline
2019-04-08 00:00:00,0,1,0.9188818394993827,baseline
2019-04-09 00:00:00,1,0,0.0006728478464816136,baseline
2019-04-10 00:00:00,0,0,0.1812101643573809,baseline
2019-04-12 00:00:00,1,0,0.3551637619812814,baseline
2019-04-16 00:00:00,1,0,0.003475412129906272,baseline
2019-04-18 00:00:00,0,0,0.00040846207015694466,baseline
2019-04-22 00:00:00,0,0,3.179943661301343e-05,baseline
2019-04-23 00:00:00,0,0,1.973974312958339e-06,baseline
2019-04-24 00:00:00,1,0,0.016375814709689254,baseline
2019-04-25 00:00:00,0,0,0.053275126423230255,baseline
2019-04-26 00:00:00,1,1,0.6330489256084607,baseline
2019-05-07 00:00:00,0,0,0.3809932313169558,baseline
2019-05-08 00:00:00,0,1,0.802403575039993,baseline
2019-05-10 00:00:00,0,0,0.2183836608133164,baseline
2019-05-13 00:00:00,0,0,0.1353508158496793,baseline
2019-05-14 00:00:00,1,1,0.9976328811929701,baseline
2019-05-15 00:00:00,0,0,0.007090550404005529,baseline
2019-05-16 00:00:00,1,0,0.3023970458992272,baseline
2019-05-17 00:00:00,1,1,0.6061733143905375,baseline
2019-05-20 00:00:00,1,1,0.9752386846433493,baseline
2019-05-21 00:00:00,0,0,0.12309229178224232,baseline
2019-05-23 00:00:00,0,0,0.0060885580025391815,baseline
2019-05-24 00:00:00,1,0,0.009534128864293338,baseline
2019-05-27 00:00:00,1,0,0.2658174116456877,baseline
2019-05-30 00:00:00,1,0,0.03322424795896067,baseline
2019-05-31 00:00:00,0,0,4.985873103386659e-06,baseline
2019-06-03 00:00:00,1,0,0.0008115094292960415,baseline
2019-06-06 00:00:00,0,0,0.0006911894006021284,baseline
2019-06-12 00:00:00,0,0,0.24716159592456896,baseline
2019-06-13 00:00:00,1,0,0.14167212723732367,baseline
2019-06-14 00:00:00,0,0,0.003247998683145932,baseline
2019-06-17 00:00:00,0,0,0.13370788310453957,baseline
2019-06-19 00:00:00,0,1,0.84765435117103,baseline
2019-06-20 00:00:00,1,0,0.1344885266151764,baseline
2019-06-21 00:00:00,0,0,0.30669156018280264,baseline
2019-06-25 00:00:00,1,0,0.019782406603848765,baseline
2019-06-26 00:00:00,1,1,0.5163420841838003,baseline
2019-06-28 00:00:00,0,0,0.021588601816178513,baseline
2019-07-05 00:00:00,0,1,0.9918308059216793,baseline
2019-07-08 00:00:00,0,0,3.542064815582503e-05,baseline
2019-07-10 00:00:00,0,0,0.015098707372197765,baseline
2019-07-12 00:00:00,0,0,0.25651539610846213,baseline
