date,true_trend_bin,pred_trend_bin,true_strength_bin,pred_strength_bin,prob_up,blended
2021-09-06,,0,0,1,0.45409819655710015,Sideways
2021-09-07,,0,0,1,0.505258231502849,Sideways
2021-09-08,,0,0,0,0.4355935260970909,Sideways
2021-09-09,1.0,0,0,0,0.3733873885997948,Weak Down
2021-09-13,,0,0,1,0.3101022707678375,Sideways
2021-09-14,0.0,0,0,1,0.3134618707858252,Medium Down
2021-09-15,1.0,0,1,1,0.3545508331692954,Medium Down
2021-09-16,1.0,0,1,1,0.42397708712972654,Medium Down
2021-09-17,0.0,0,1,1,0.546038342785644,No-trade
2021-09-20,0.0,1,0,1,0.5506509227340937,Medium Up
2021-09-21,1.0,0,1,2,0.37785433121844,Strong Down
2021-09-22,,0,0,0,0.3485745084040787,Sideways
2021-09-23,1.0,0,1,0,0.3374300503774025,Weak Down
2021-09-24,0.0,1,0,0,0.6374329249538802,Weak Up
2021-09-27,0.0,0,1,0,0.37730042124447977,Weak Down
2021-09-28,0.0,0,1,0,0.4879228268678076,No-trade
2021-09-29,1.0,0,0,0,0.37276110817526925,Weak Down
2021-09-30,0.0,0,1,0,0.46642107431599916,No-trade
2021-10-01,,0,0,0,0.41794399245699454,Sideways
2021-10-04,1.0,0,0,1,0.5288378973683477,No-trade
2021-10-05,1.0,0,1,0,0.4064420614962339,Weak Down
2021-10-06,0.0,0,1,1,0.49921539451507885,No-trade
2021-10-07,,0,0,0,0.4663899467958935,Sideways
2021-10-08,,0,0,0,0.3575783742851554,Sideways
2021-10-11,1.0,0,0,0,0.4763792657694259,No-trade
2021-10-12,1.0,0,0,0,0.44602055133257507,Weak Down
2021-10-13,1.0,0,0,0,0.5019445141134973,No-trade
2021-10-14,1.0,0,0,1,0.5016442113543147,No-trade
2021-10-18,,0,0,1,0.459575315323036,Sideways
2021-10-19,0.0,0,1,1,0.36689730029532514,Medium Down
2021-10-20,0.0,0,1,0,0.5234289389226798,No-trade
2021-10-21,0.0,0,1,0,0.4070928453597116,Weak Down
2021-10-22,0.0,0,1,0,0.38110466268340837,Weak Down
2021-10-25,0.0,0,1,0,0.49874356538962855,No-trade
2021-10-26,1.0,0,1,0,0.4677555363655946,No-trade
2021-10-27,0.0,0,0,0,0.35166210129326453,Weak Down
2021-10-28,0.0,0,2,0,0.4133783321607195,Weak Down
2021-10-29,0.0,0,1,0,0.5024667502270128,No-trade
2021-11-01,1.0,1,1,1,0.6230594862501345,Medium Up
2021-11-02,0.0,1,0,0,0.6690473001418842,Weak Up
2021-11-03,0.0,1,1,0,0.5514401877287031,Weak Up
2021-11-04,,0,0,0,0.4755748555187724,Sideways
2021-11-08,,1,0,1,0.6848863016022172,Sideways
2021-11-09,,0,0,0,0.5150066803155071,Sideways
2021-11-10,,1,0,0,0.5605674180844832,Sideways
2021-11-11,0.0,0,0,0,0.5247088720505622,No-trade
2021-11-12,1.0,1,1,0,0.5721964027844256,Weak Up
2021-11-15,,1,0,0,0.7126750372817643,Sideways
2021-11-16,0.0,0,1,0,0.527940088909646,No-trade
2021-11-17,,0,0,0,0.4478625214459829,Sideways
2021-11-18,0.0,0,1,2,0.5081059804373134,No-trade
2021-11-22,0.0,0,2,0,0.5315925998086292,No-trade
2021-11-23,1.0,0,1,1,0.5393538840301989,No-trade
2021-11-24,0.0,0,1,1,0.40135788850015913,Medium Down
2021-11-25,1.0,0,1,1,0.4999992750043441,No-trade
2021-11-26,0.0,0,2,1,0.45817498880678115,No-trade
2021-11-29,,0,0,1,0.5425981414008973,Sideways
2021-11-30,0.0,0,0,1,0.5395425893381741,No-trade
2021-12-01,,1,0,1,0.573245737340575,Sideways
2021-12-02,1.0,0,1,1,0.4902095881413425,No-trade
2021-12-03,0.0,1,1,0,0.6682706300551728,Weak Up
2021-12-06,0.0,0,1,0,0.491733927353033,No-trade
2021-12-07,1.0,1,1,0,0.6130692824911493,Weak Up
2021-12-08,1.0,1,1,0,0.652171948941353,Weak Up
2021-12-09,,1,0,0,0.6981970936568203,Sideways
2021-12-10,,0,0,0,0.538976148032567,Sideways
2021-12-13,0.0,1,1,0,0.6229384739350562,Weak Up
2021-12-14,,0,0,0,0.5088194693494121,Sideways
2021-12-15,0.0,0,0,0,0.35118414959425515,Weak Down
2021-12-16,0.0,1,1,0,0.6025872015917014,Weak Up
2021-12-17,0.0,0,2,0,0.5278565885401028,No-trade
2021-12-20,0.0,1,1,1,0.6875537536776066,Medium Up
2021-12-21,,1,0,2,0.6663925946113861,Sideways
2021-12-22,1.0,0,0,0,0.5301652893972248,No-trade
2021-12-23,,1,0,0,0.5903961214770818,Sideways
2021-12-24,0.0,0,1,0,0.5449015307971724,No-trade
2021-12-27,1.0,1,1,0,0.7015963017488495,Weak Up
2021-12-28,,1,0,0,0.6677575597363606,Sideways
2021-12-29,,1,0,1,0.5637596967592196,Sideways
2021-12-30,,1,0,0,0.6336160537033461,Sideways
2021-12-31,1.0,1,1,1,0.557959765574117,Medium Up
2022-01-03,1.0,1,1,0,0.5883746082391159,Weak Up
2022-01-04,1.0,1,1,1,0.632613818922646,Medium Up
2022-01-05,1.0,0,1,0,0.5130466000098822,No-trade
2022-01-06,,0,0,0,0.5130310570074434,Sideways
2022-01-07,,0,0,0,0.46740810515264564,Sideways
2022-01-10,1.0,0,1,0,0.49653137196307523,No-trade
2022-01-11,1.0,1,0,0,0.5839808664515697,Weak Up
2022-01-12,,1,0,0,0.5728806214380695,Sideways
2022-01-13,,0,0,0,0.49323143063992536,Sideways
2022-01-14,1.0,0,0,1,0.4640151318479821,No-trade
2022-01-17,1.0,0,0,0,0.5211527269798463,No-trade
2022-01-18,0.0,0,2,0,0.31101735531208646,Weak Down
2022-01-19,0.0,0,1,0,0.4627477641431757,No-trade
2022-01-20,0.0,0,1,0,0.42912918374060677,Weak Down
2022-01-21,,0,0,0,0.5211370783038466,Sideways
2022-01-24,0.0,0,2,0,0.5304539456530324,No-trade
2022-01-25,1.0,1,2,2,0.5589541442325432,Strong Up
2022-01-27,,0,0,1,0.5289311539786141,Sideways
2022-01-28,0.0,0,1,1,0.5010875784721803,No-trade
2022-01-31,,0,0,1,0.5309577167515737,Sideways
2022-02-01,,1,0,1,0.6696242385258522,Sideways
2022-02-02,1.0,1,0,1,0.6881917489429874,Medium Up
2022-02-03,0.0,0,1,0,0.5120933087208708,No-trade
2022-02-04,,0,0,0,0.5122061639547401,Sideways
2022-02-07,0.0,1,1,0,0.5675285702063437,Weak Up
2022-02-08,,0,0,0,0.5265332364501937,Sideways
2022-02-09,1.0,0,0,0,0.5038890287130487,No-trade
2022-02-10,,1,0,0,0.6394547740817668,Sideways
2022-02-11,,0,0,0,0.4957066031301567,Sideways
2022-02-14,0.0,0,1,0,0.45262329306240584,No-trade
2022-02-15,1.0,0,2,2,0.5083591276874891,No-trade
2022-02-16,0.0,1,0,0,0.7026828760721255,Weak Up
2022-02-17,0.0,1,0,0,0.631152733538214,Weak Up
2022-02-18,,0,0,0,0.4764260510672355,Sideways
2022-02-21,,0,0,0,0.5143152533176062,Sideways
2022-02-22,1.0,0,1,0,0.46517262301755996,No-trade
2022-02-23,0.0,0,1,0,0.3613558889848513,Weak Down
2022-02-24,0.0,1,1,0,0.5736667784030355,Weak Up
2022-02-25,1.0,1,1,2,0.6071715901264736,Strong Up
2022-02-28,1.0,0,1,1,0.4985943277485048,No-trade
2022-03-02,,0,0,1,0.5475648893069954,Sideways
2022-03-03,0.0,1,1,1,0.5706136429599223,Medium Up
2022-03-04,,1,0,1,0.5895904065345424,Sideways
2022-03-07,,1,0,2,0.5943085138343127,Sideways
2022-03-08,1.0,1,1,2,0.5858066917103887,Strong Up
2022-03-09,1.0,0,1,1,0.4509821808260194,No-trade
2022-03-10,0.0,1,1,1,0.7393099924306522,Medium Up
2022-03-11,1.0,1,0,1,0.6527074864466456,Medium Up
2022-03-14,1.0,0,1,0,0.5257250823864802,No-trade
2022-03-15,0.0,1,1,0,0.6367077915443717,Weak Up
2022-03-16,,1,0,0,0.6531275176425998,Sideways
2022-03-17,,1,0,0,0.6430093010661712,Sideways
2022-03-21,0.0,1,1,0,0.5793484108736872,Weak Up
2022-03-22,1.0,1,1,0,0.6729120534323234,Weak Up
2022-03-23,0.0,1,1,0,0.5737961241057083,Weak Up
2022-03-24,1.0,1,0,1,0.650627955835877,Medium Up
2022-03-25,0.0,0,1,0,0.5360190870301431,No-trade
2022-03-28,,1,0,0,0.7339625044694236,Sideways
2022-03-29,,0,0,0,0.5433273036829724,Sideways
2022-03-30,,1,0,0,0.5568561766953946,Sideways
2022-03-31,,1,0,0,0.6109918090205969,Sideways
2022-04-01,1.0,1,1,0,0.6278127883291287,Weak Up
2022-04-04,1.0,0,1,0,0.5037649175818459,No-trade
2022-04-05,0.0,1,1,0,0.581373370493546,Weak Up
2022-04-06,,1,0,0,0.5589526057718158,Sideways
2022-04-07,0.0,0,0,0,0.5217034372209661,No-trade
2022-04-08,1.0,0,0,0,0.5162958669897171,No-trade
2022-04-11,0.0,0,0,0,0.546231421150385,No-trade
2022-04-12,0.0,1,0,0,0.614558060848768,Weak Up
2022-04-13,0.0,1,1,0,0.6285708098150753,Weak Up
2022-04-18,,1,0,0,0.5734442592112212,Sideways
2022-04-19,0.0,1,2,2,0.6401438288270251,Strong Up
2022-04-20,1.0,1,0,1,0.5751302257229497,Medium Up
2022-04-21,1.0,1,1,1,0.592952099732346,Medium Up
2022-04-22,0.0,1,0,0,0.7434136052440775,Weak Up
2022-04-25,,0,0,0,0.540141022693553,Sideways
2022-04-26,1.0,0,0,0,0.528352310172788,No-trade
2022-04-27,,1,0,1,0.7661324522307427,Sideways
2022-04-28,,0,0,1,0.47927557511397745,Sideways
2022-04-29,0.0,1,1,0,0.597446495219987,Weak Up
2022-05-02,1.0,0,1,0,0.527818607898193,No-trade
2022-05-04,0.0,0,2,0,0.45729098713530497,No-trade
2022-05-05,0.0,1,1,1,0.5525990724107969,Medium Up
2022-05-06,,1,0,1,0.5902625182168111,Sideways
2022-05-09,,0,0,1,0.5441006562428143,Sideways
2022-05-10,,0,0,1,0.4927619982638095,Sideways
2022-05-11,0.0,0,0,1,0.5141822254775127,No-trade
2022-05-12,0.0,1,1,1,0.595309606979304,Medium Up
2022-05-13,0.0,1,1,2,0.5919607285325542,Strong Up
2022-05-16,,1,0,1,0.626935030654835,Sideways
2022-05-17,1.0,1,2,0,0.6214232609451941,Weak Up
2022-05-18,,1,0,0,0.7349428220951115,Sideways
2022-05-19,0.0,0,0,0,0.5380850734129553,No-trade
2022-05-20,1.0,0,1,2,0.5120051166381653,No-trade
2022-05-23,,1,0,0,0.6191503598836768,Sideways
2022-05-24,0.0,1,0,0,0.6071403875213028,Weak Up
2022-05-25,0.0,0,1,0,0.47488050903507356,No-trade
2022-05-26,,0,0,0,0.44230800478934207,Sideways
2022-05-27,,0,0,0,0.45844630736495157,Sideways
2022-05-30,1.0,1,1,0,0.5862377732148267,Weak Up
2022-05-31,,1,0,0,0.6288598163374317,Sideways
2022-06-01,,1,0,0,0.653469843906548,Sideways
2022-06-02,1.0,1,1,0,0.5840543664337415,Weak Up
2022-06-03,0.0,1,1,0,0.6009776743935438,Weak Up
2022-06-06,,1,0,0,0.6537215345686535,Sideways
2022-06-07,,1,0,0,0.5532552543702369,Sideways
2022-06-08,0.0,1,1,0,0.6079328823844163,Weak Up
2022-06-09,1.0,1,1,0,0.6293949148534725,Weak Up
2022-06-10,0.0,0,0,0,0.4882533483600758,No-trade
2022-06-13,0.0,1,1,0,0.7346905956088033,Weak Up
2022-06-14,,1,0,2,0.6913788958262098,Sideways
2022-06-15,,0,0,2,0.5210748877259282,Sideways
2022-06-16,0.0,1,2,0,0.6390199608384336,Weak Up
2022-06-17,,1,0,2,0.5681321136911155,Sideways
2022-06-20,,1,0,2,0.582770714792087,Sideways
2022-06-21,1.0,0,1,1,0.49752711215434503,No-trade
2022-06-22,0.0,1,1,1,0.6567608662613856,Medium Up
2022-06-23,1.0,1,1,0,0.5705122157833583,Weak Up
2022-06-24,,0,0,1,0.452876585614528,Sideways
2022-06-27,0.0,0,0,1,0.4613447187236094,No-trade
2022-06-28,1.0,0,0,0,0.5491172356952039,No-trade
2022-06-29,1.0,0,0,0,0.533938260684111,No-trade
2022-06-30,,1,0,0,0.6447766256996771,Sideways
2022-07-01,,0,0,0,0.4238759956684445,Sideways
2022-07-04,1.0,0,1,0,0.519944248805,No-trade
2022-07-05,0.0,0,1,0,0.45695905425950184,No-trade
2022-07-06,1.0,1,1,0,0.5668334333157904,Weak Up
2022-07-07,,0,0,0,0.5405640194841559,Sideways
2022-07-08,,0,0,0,0.489762777168624,Sideways
2022-07-11,1.0,0,0,0,0.4631628949558208,No-trade
2022-07-12,0.0,1,0,0,0.6298262558728766,Weak Up
2022-07-13,0.0,1,1,0,0.6169219432725943,Weak Up
2022-07-14,0.0,1,1,0,0.6026830117630918,Weak Up
2022-07-15,,1,0,0,0.6673406662953065,Sideways
2022-07-18,1.0,1,1,0,0.573410630463825,Weak Up
2022-07-19,1.0,1,1,0,0.6599188220585084,Weak Up
2022-07-20,,1,0,0,0.6462784936704324,Sideways
2022-07-21,1.0,0,1,1,0.49263675701283616,No-trade
2022-07-22,1.0,0,0,1,0.5156314805506168,No-trade
2022-07-25,,1,0,1,0.6648706439383398,Sideways
2022-07-26,0.0,1,1,0,0.5563985000355018,Weak Up
2022-07-27,1.0,1,1,0,0.5602547328932616,Weak Up
2022-07-28,1.0,0,1,0,0.5479484277026739,No-trade
2022-07-29,1.0,1,1,0,0.5722457001267601,Weak Up
2022-08-01,1.0,1,1,0,0.6258579342610032,Weak Up
2022-08-02,,0,0,0,0.4036363315946633,Sideways
2022-08-03,,0,0,1,0.4537199381351959,Sideways
2022-08-04,0.0,0,1,0,0.43662294021828457,Weak Down
2022-08-05,,0,0,0,0.4426065917105943,Sideways
2022-08-08,1.0,0,1,0,0.36862551255532305,Weak Down
2022-08-10,,0,0,0,0.3764130614831465,Sideways
2022-08-11,0.0,0,0,1,0.34633952707453763,Medium Down
2022-08-12,,0,0,1,0.39173320701046543,Sideways
2022-08-16,,0,0,1,0.39140599076968846,Sideways
2022-08-17,1.0,0,0,1,0.42949999168680864,Medium Down
2022-08-18,1.0,0,0,1,0.38950285681242663,Medium Down
2022-08-19,0.0,0,1,1,0.39178269825133794,Medium Down
2022-08-22,0.0,0,1,0,0.3616354808617394,Weak Down
2022-08-23,1.0,0,2,0,0.3952290878647773,Weak Down
2022-08-24,1.0,0,1,0,0.30581053191099944,Weak Down
2022-08-25,0.0,0,1,0,0.3735933801526146,Weak Down
2022-08-26,0.0,1,0,0,0.5755127436832516,Weak Up
2022-08-29,1.0,0,1,0,0.5490946495927511,No-trade
2022-08-30,1.0,0,2,1,0.5158429913925701,No-trade
2022-09-01,1.0,1,0,1,0.6484440233543751,Medium Up
2022-09-02,0.0,0,0,1,0.5073937801686341,No-trade
2022-09-05,1.0,0,1,0,0.4874890483601806,No-trade
2022-09-06,,0,0,1,0.5215779700124534,Sideways
2022-09-07,1.0,0,1,0,0.5013512833934247,No-trade
2022-09-08,,0,0,1,0.5317008931036433,Sideways
2022-09-09,0.0,0,0,1,0.38838466847269304,Medium Down
2022-09-12,,0,0,1,0.49789305988542276,Sideways
2022-09-13,,0,0,1,0.46018082443834374,Sideways
2022-09-14,1.0,0,1,0,0.38073446246595183,Weak Down
2022-09-15,0.0,0,1,0,0.4711060835460844,No-trade
2022-09-16,0.0,0,2,2,0.44720339634435674,Strong Down
2022-09-19,1.0,1,0,2,0.5545370491526668,Strong Up
2022-09-20,,1,0,0,0.6101574483119893,Sideways
2022-09-21,,0,0,0,0.47383359084506665,Sideways
2022-09-22,,1,0,0,0.5556707422767037,Sideways
2022-09-23,0.0,1,2,0,0.5531007334286497,Weak Up
2022-09-26,0.0,1,1,1,0.5816675670704445,Medium Up
2022-09-27,0.0,1,1,2,0.6660504703923704,Strong Up
2022-09-28,,1,0,1,0.6014683507625442,Sideways
2022-09-29,0.0,0,1,1,0.5153767520731515,No-trade
2022-09-30,1.0,1,2,1,0.6266790101488416,Medium Up
2022-10-03,0.0,1,1,1,0.7200653603950428,Medium Up
2022-10-04,1.0,0,1,0,0.493825230582159,No-trade
2022-10-06,,1,0,1,0.7381167197051998,Sideways
2022-10-07,,0,0,1,0.545618978783847,Sideways
2022-10-10,1.0,0,1,1,0.5129649915707936,No-trade
2022-10-11,0.0,0,1,0,0.527009075277677,No-trade
2022-10-12,1.0,0,0,0,0.4207970183214684,Weak Down
2022-10-13,0.0,0,0,0,0.3736118324359521,Weak Down
2022-10-14,0.0,0,1,1,0.5090241978083138,No-trade
2022-10-17,1.0,1,1,0,0.5594722800213037,Weak Up
2022-10-18,,1,0,0,0.5699933239662172,Sideways
2022-10-19,,0,0,0,0.48720280865313287,Sideways
2022-10-20,1.0,1,1,0,0.5602888016098704,Weak Up
2022-10-21,,1,0,0,0.6280511747733568,Sideways
2022-10-24,,0,0,0,0.536085655105466,Sideways
2022-10-25,0.0,1,1,1,0.7388256925613015,Medium Up
2022-10-27,,0,0,0,0.5198837351534573,Sideways
2022-10-28,,1,0,0,0.6004002515058491,Sideways
2022-10-31,1.0,0,1,0,0.4746796170758613,No-trade
2022-11-01,,1,0,0,0.6130999030999296,Sideways
2022-11-02,0.0,0,1,1,0.507207561641764,No-trade
2022-11-03,1.0,0,1,0,0.5080980457579559,No-trade
2022-11-04,1.0,0,0,0,0.43150492590177164,Weak Down
2022-11-07,,0,0,0,0.3968750135740385,Sideways
2022-11-09,0.0,0,1,1,0.31551226861135895,Medium Down
2022-11-10,,0,0,0,0.4847562223636319,Sideways
2022-11-11,1.0,0,1,0,0.43629097393777316,Weak Down
2022-11-14,0.0,0,0,0,0.509105006112649,No-trade
2022-11-15,,0,0,0,0.37520582349942067,Sideways
2022-11-16,,0,0,0,0.46565513623582727,Sideways
2022-11-17,,0,0,0,0.37330559487522985,Sideways
2022-11-18,0.0,1,1,0,0.5850157013385028,Weak Up
2022-11-21,0.0,1,1,0,0.6098707308040654,Weak Up
2022-11-22,1.0,1,0,0,0.6060049507103946,Weak Up
2022-11-23,0.0,0,0,0,0.4923014779049174,No-trade
2022-11-24,1.0,1,1,0,0.5577526373959042,Weak Up
2022-11-25,,0,0,0,0.505201770759903,Sideways
2022-11-28,1.0,0,1,1,0.4390706440587498,Medium Down
2022-11-29,1.0,0,0,0,0.46348095343037177,No-trade
2022-11-30,1.0,0,1,0,0.35287273637012984,Weak Down
2022-12-01,0.0,1,0,1,0.5777672191599007,Medium Up
2022-12-02,0.0,1,0,1,0.5555679589583082,Medium Up
2022-12-05,,0,0,0,0.42321971311950785,Sideways
2022-12-06,1.0,0,0,2,0.4297411799099652,Strong Down
2022-12-07,0.0,0,1,2,0.4120186324334372,Strong Down
2022-12-08,,1,0,0,0.5652885076516303,Sideways
2022-12-09,0.0,1,1,0,0.55909692180239,Weak Up
2022-12-12,1.0,1,1,0,0.6232715157521926,Weak Up
2022-12-13,1.0,1,1,1,0.629693137801095,Medium Up
2022-12-14,,1,0,0,0.5794564651457216,Sideways
2022-12-15,0.0,0,2,1,0.5211928267911734,No-trade
2022-12-16,0.0,0,0,0,0.5301423503543111,No-trade
2022-12-19,1.0,1,1,2,0.7033982143326412,Strong Up
2022-12-20,1.0,1,0,1,0.7129976896714321,Medium Up
2022-12-21,0.0,1,2,0,0.7123194396771768,Weak Up
2022-12-22,0.0,1,1,1,0.5993478112974481,Medium Up
2022-12-23,0.0,0,1,1,0.5228919515146201,No-trade
2022-12-26,1.0,1,1,1,0.6993866192642056,Medium Up
2022-12-27,,0,0,1,0.4770159026241363,Sideways
2022-12-28,,1,0,0,0.6029249231506932,Sideways
2022-12-29,1.0,1,1,0,0.55266947613231,Weak Up
2022-12-30,0.0,1,1,0,0.725063359136411,Weak Up
2023-01-02,1.0,1,0,0,0.6811413300941268,Weak Up
2023-01-03,1.0,1,0,0,0.6613215834137636,Weak Up
2023-01-04,0.0,0,1,1,0.5309640597725366,No-trade
2023-01-05,0.0,0,1,0,0.47406444372270434,No-trade
2023-01-06,0.0,0,1,0,0.4886528202785214,No-trade
2023-01-09,1.0,0,1,1,0.47621437011197865,No-trade
2023-01-10,0.0,1,1,0,0.6776580194385212,Weak Up
2023-01-11,,0,0,0,0.5119367716116134,Sideways
2023-01-12,0.0,0,0,0,0.42619762755998275,Weak Down
2023-01-13,1.0,0,1,0,0.3849735023813433,Weak Down
2023-01-16,0.0,0,1,0,0.5308890015601541,No-trade
2023-01-17,1.0,1,1,0,0.5562654872493593,Weak Up
2023-01-18,1.0,1,1,0,0.5946831627921318,Weak Up
2023-01-19,,0,0,0,0.4530067419861102,Sideways
2023-01-20,0.0,0,1,0,0.4495620174285662,Weak Down
2023-01-23,,1,0,1,0.6527250345990862,Sideways
2023-01-24,0.0,1,0,0,0.5552471813042044,Weak Up
2023-01-25,0.0,1,1,1,0.615285563438601,Medium Up
2023-01-27,0.0,0,2,2,0.3942416588246498,Strong Down
2023-01-30,1.0,1,1,1,0.7133275566601658,Medium Up
2023-01-31,0.0,1,0,1,0.6420660260703605,Medium Up
2023-02-01,0.0,1,1,1,0.7041093528753769,Medium Up
2023-02-02,1.0,1,0,1,0.7178639099202719,Medium Up
2023-02-03,1.0,1,1,1,0.6516017105121766,Medium Up
2023-02-06,,1,0,0,0.6478281802619195,Sideways
2023-02-07,0.0,0,0,0,0.5459633543112091,No-trade
2023-02-08,1.0,0,1,0,0.3936205631838278,Weak Down
2023-02-09,,1,0,0,0.589783818668564,Sideways
2023-02-10,,1,0,0,0.6501321350224488,Sideways
2023-02-13,0.0,1,0,1,0.6358609000224849,Medium Up
2023-02-14,1.0,1,0,0,0.7121257026563841,Weak Up
2023-02-15,1.0,1,1,0,0.5732428717562841,Weak Up
2023-02-16,0.0,1,0,0,0.6673948227081847,Weak Up
2023-02-17,,1,0,0,0.6514453620067098,Sideways
2023-02-20,0.0,1,1,0,0.5854144168565022,Weak Up
2023-02-21,0.0,1,0,0,0.7033999801454662,Weak Up
2023-02-22,0.0,1,2,0,0.5987004809199048,Weak Up
2023-02-23,0.0,0,0,0,0.45854273157973346,No-trade
2023-02-24,0.0,1,1,1,0.5612897508476208,Medium Up
2023-02-27,,1,0,1,0.5612225984795356,Sideways
2023-02-28,0.0,1,1,1,0.6541025984715925,Medium Up
2023-03-01,1.0,1,1,1,0.8029559928319057,Medium Up
2023-03-02,0.0,0,1,1,0.5257717519655671,No-trade
2023-03-03,1.0,1,1,1,0.6012727172671716,Medium Up
2023-03-06,,1,0,0,0.7477950154937664,Sideways
2023-03-08,1.0,1,1,0,0.6608560192795215,Weak Up
2023-03-09,0.0,1,1,0,0.5839343869285041,Weak Up
2023-03-10,,0,0,0,0.5403008663259441,Sideways
2023-03-13,0.0,0,2,0,0.5259417715282642,No-trade
2023-03-14,0.0,1,1,0,0.5918105853520921,Weak Up
2023-03-15,0.0,1,1,1,0.673070746722986,Medium Up
2023-03-16,,1,0,1,0.6050575651992851,Sideways
2023-03-17,,0,0,1,0.44735001805468194,Sideways
2023-03-20,0.0,1,0,0,0.617674851350106,Weak Up
2023-03-21,,0,0,0,0.5160353797194017,Sideways
2023-03-22,,0,0,0,0.45769471958083924,Sideways
2023-03-23,,1,0,0,0.6041897259794502,Sideways
2023-03-24,0.0,0,1,0,0.48271647825221475,No-trade
2023-03-27,,0,0,0,0.41088138754179937,Sideways
2023-03-28,0.0,0,0,0,0.502461798868177,No-trade
2023-03-29,1.0,0,1,0,0.5478846739725383,No-trade
2023-03-31,1.0,1,1,0,0.6642505976187374,Weak Up
2023-04-03,,1,0,0,0.6992282402528379,Sideways
2023-04-05,1.0,0,1,0,0.43184178912935306,Weak Down
2023-04-06,1.0,0,0,0,0.4812537572732464,No-trade
2023-04-10,,0,0,0,0.5127166836845888,Sideways
2023-04-11,,0,0,0,0.47289448479691065,Sideways
2023-04-12,1.0,0,0,0,0.46198872478645475,No-trade
2023-04-13,,0,0,1,0.5238429736880398,Sideways
2023-04-17,0.0,0,1,1,0.42088070222025187,Medium Down
2023-04-18,0.0,0,1,1,0.48701862635356974,No-trade
2023-04-19,,1,0,0,0.5891912039442235,Sideways
2023-04-20,,0,0,2,0.47612561296574507,Sideways
2023-04-21,,0,0,0,0.5121121007673282,Sideways
2023-04-24,,0,0,0,0.5181121232282997,Sideways
2023-04-25,,0,0,1,0.5219762295420026,Sideways
2023-04-26,1.0,0,0,1,0.41697489521566666,Medium Down
2023-04-27,1.0,0,1,1,0.4843346714151824,No-trade
2023-04-28,1.0,0,1,1,0.5219156872266537,No-trade
2023-05-02,,1,0,1,0.5872012934892389,Sideways
2023-05-03,,0,0,1,0.45652009948649597,Sideways
2023-05-04,1.0,1,2,1,0.5956510112635734,Medium Up
2023-05-05,0.0,1,0,0,0.6583736039560312,Weak Up
2023-05-08,1.0,1,1,0,0.5670082130107348,Weak Up
2023-05-09,0.0,1,0,0,0.5868139864521298,Weak Up
2023-05-10,,0,0,0,0.4687747786374721,Sideways
2023-05-11,0.0,0,1,0,0.5398971869191271,No-trade
2023-05-12,1.0,0,0,0,0.5480697312905762,No-trade
2023-05-15,1.0,0,0,0,0.4530476320363061,No-trade
2023-05-16,0.0,0,1,0,0.4565451572735698,No-trade
2023-05-17,0.0,0,1,0,0.5112815208400493,No-trade
2023-05-18,0.0,0,1,0,0.543523618045387,No-trade
2023-05-19,,1,0,0,0.5948603905370174,Sideways
2023-05-22,1.0,0,1,0,0.4857463563405859,No-trade
2023-05-23,,0,0,0,0.44893209753140645,Sideways
2023-05-24,,0,0,1,0.513683502091831,Sideways
2023-05-25,1.0,1,0,0,0.5949476808370412,Weak Up
2023-05-26,1.0,0,1,0,0.5092063197559332,No-trade
2023-05-29,,1,0,0,0.6139045035519055,Sideways
2023-05-30,,0,0,0,0.4930847397035859,Sideways
2023-05-31,0.0,0,0,0,0.4775258411847588,No-trade
2023-06-01,0.0,1,1,0,0.6941706259029085,Weak Up
2023-06-02,,0,0,2,0.48913215041019215,Sideways
2023-06-05,,0,0,2,0.4312730196222338,Sideways
2023-06-06,,0,0,0,0.4510225571179771,Sideways
2023-06-07,1.0,0,1,1,0.45088977593512913,No-trade
2023-06-08,0.0,0,1,0,0.38704305921835724,Weak Down
2023-06-09,0.0,0,1,0,0.4513838140685104,No-trade
2023-06-12,,1,0,0,0.6773878712186888,Sideways
2023-06-13,1.0,1,1,2,0.6160765712405817,Strong Up
2023-06-14,,0,0,1,0.40866926694362565,Sideways
2023-06-15,0.0,0,1,1,0.44566152733824466,Medium Down
2023-06-16,1.0,0,1,2,0.4896272005594773,No-trade
2023-06-19,0.0,0,1,0,0.4069519965755991,Weak Down
2023-06-20,1.0,0,1,0,0.5088604358890108,No-trade
2023-06-21,,0,0,0,0.3841376309688797,Sideways
2023-06-22,0.0,0,1,0,0.46859110190377257,No-trade
2023-06-23,0.0,0,1,0,0.5102721632381599,No-trade
2023-06-26,,0,0,2,0.490155885470997,Sideways
2023-06-27,1.0,1,1,2,0.7236827739550593,Strong Up
2023-06-28,1.0,0,1,2,0.4258714500950305,Strong Down
2023-06-30,1.0,1,1,1,0.6954777262276666,Medium Up
2023-07-03,1.0,0,1,0,0.4173347070107113,Weak Down
2023-07-04,,0,0,1,0.45740250138151506,Sideways
2023-07-05,,0,0,1,0.4909780920597431,Sideways
2023-07-06,1.0,0,1,0,0.4534315546566158,No-trade
2023-07-07,0.0,0,1,0,0.3874321117551535,Weak Down
2023-07-10,0.0,0,0,0,0.4783911909554284,No-trade
2023-07-11,,0,0,2,0.4163477422103016,Sideways
2023-07-12,0.0,0,1,2,0.3497258871231528,Strong Down
2023-07-13,0.0,1,1,0,0.57275358598958,Weak Up
