date,true_trend,pred_trend,prob_up,config
2016-03-28 00:00:00,0,0,0.047014849535643985,up_weighted
2016-03-30 00:00:00,1,0,0.005650236794622218,up_weighted
2016-04-04 00:00:00,1,0,0.29266811322566116,up_weighted
2016-04-05 00:00:00,0,0,0.030494706297946046,up_weighted
2016-04-07 00:00:00,0,1,0.9887976136422922,up_weighted
2016-04-11 00:00:00,1,1,0.932692053837741,up_weighted
2016-04-12 00:00:00,1,0,0.01364605283304663,up_weighted
2016-04-13 00:00:00,1,1,0.985077114922798,up_weighted
2016-04-20 00:00:00,0,1,0.5369302553415551,up_weighted
2016-04-21 00:00:00,0,1,0.5282551017860718,up_weighted
2016-04-25 00:00:00,0,0,0.044520694414107824,up_weighted
2016-04-26 00:00:00,1,0,0.0014035048409526145,up_weighted
2016-04-27 00:00:00,1,0,0.003867532871467443,up_weighted
2016-04-28 00:00:00,0,0,0.0010846057750615763,up_weighted
2016-05-03 00:00:00,0,0,0.00552074083473021,up_weighted
2016-05-09 00:00:00,1,1,0.8340015399508252,up_weighted
2016-05-11 00:00:00,1,1,0.7007093699882244,up_weighted
2016-05-12 00:00:00,1,0,0.028554568375535244,up_weighted
2016-05-13 00:00:00,0,0,0.427285144818023,up_weighted
2016-05-16 00:00:00,1,0,0.007120788235105783,up_weighted
2016-05-19 00:00:00,0,0,0.02130860303365368,up_weighted
2016-05-20 00:00:00,0,0,0.09847979465589168,up_weighted
2016-05-23 00:00:00,0,0,7.870569912126843e-05,up_weighted
2016-05-25 00:00:00,1,0,0.09311096895406602,up_weighted
2016-05-26 00:00:00,1,1,0.9989431207097973,up_weighted
2016-05-27 00:00:00,1,1,0.9950781946768482,up_weighted
2016-05-31 00:00:00,0,0,0.13170990557483248,up_weighted
2016-06-02 00:00:00,1,1,0.5182124507711988,up_weighted
2016-06-03 00:00:00,0,0,0.3899878305782194,up_weighted
2016-06-06 00:00:00,0,1,0.9987158773592415,up_weighted
2016-06-07 00:00:00,1,0,0.035892385997599446,up_weighted
2016-06-09 00:00:00,0,0,1.7710093621829342e-05,up_weighted
2016-06-14 00:00:00,0,0,0.005633429962283348,up_weighted
2016-06-15 00:00:00,1,1,0.7063531239044931,up_weighted
2016-06-16 00:00:00,0,0,0.05832894171397924,up_weighted
2016-06-20 00:00:00,1,1,0.9224810622920061,up_weighted
2016-06-21 00:00:00,0,0,0.039847810780452735,up_weighted
2016-06-23 00:00:00,1,0,0.11937581320671833,up_weighted
2016-06-24 00:00:00,1,0,0.0007748268864369036,up_weighted
2016-06-27 00:00:00,1,0,0.12021795818868156,up_weighted
2016-06-28 00:00:00,1,0,0.027107661760801934,up_weighted
2016-06-29 00:00:00,1,0,0.0008382920069213125,up_weighted
2016-06-30 00:00:00,1,0,0.45035296460529345,up_weighted
2016-07-05 00:00:00,0,0,0.07127450188657483,up_weighted
2016-07-08 00:00:00,0,0,0.005073612886188223,up_weighted
2016-07-11 00:00:00,1,0,0.2610441768697785,up_weighted
2016-07-14 00:00:00,1,0,0.00907013070450011,up_weighted
2016-07-15 00:00:00,0,0,0.0003965890545751178,up_weighted
2016-07-18 00:00:00,0,0,0.182157011230444,up_weighted
2016-07-20 00:00:00,1,1,0.981398456309047,up_weighted
2016-07-21 00:00:00,0,0,0.4094162564413264,up_weighted
2016-07-22 00:00:00,1,1,0.5430985774054239,up_weighted
2016-07-25 00:00:00,1,0,0.013971705278515151,up_weighted
2016-07-26 00:00:00,0,0,0.0001593061894178477,up_weighted
2016-07-28 00:00:00,1,0,0.13033292750554715,up_weighted
2016-07-29 00:00:00,0,0,0.00034477394535932954,up_weighted
2016-08-02 00:00:00,0,0,0.0006528172946090822,up_weighted
2016-08-03 00:00:00,0,0,0.0016612880171120346,up_weighted
2016-08-04 00:00:00,0,0,0.02946634858792798,up_weighted
2016-08-05 00:00:00,1,0,0.011444971601209806,up_weighted
2016-08-09 00:00:00,0,1,0.5542118098478745,up_weighted
2016-08-10 00:00:00,0,0,0.14891401661241457,up_weighted
2016-08-16 00:00:00,0,0,0.03402358949150986,up_weighted
2016-08-18 00:00:00,1,0,0.12911524703417038,up_weighted
2016-08-19 00:00:00,0,0,0.00018334106273731052,up_weighted
2016-08-22 00:00:00,0,0,0.013269107638038381,up_weighted
2016-08-25 00:00:00,0,0,2.0905776564655647e-06,up_weighted
2016-08-26 00:00:00,0,0,0.00246147496456859,up_weighted
2016-08-29 00:00:00,1,0,0.00012737450032567589,up_weighted
2016-08-30 00:00:00,1,0,0.0013143395980581814,up_weighted
2016-08-31 00:00:00,1,1,0.6917871526988042,up_weighted
2016-09-06 00:00:00,1,0,2.5620002873881057e-05,up_weighted
2016-09-07 00:00:00,0,0,0.12460021671086378,up_weighted
2016-09-08 00:00:00,1,0,0.0010884678273132486,up_weighted
2016-09-09 00:00:00,0,0,0.00033902058686928135,up_weighted
2016-09-20 00:00:00,0,0,0.00013083709082141578,up_weighted
2016-09-23 00:00:00,0,0,0.015686124577478037,up_weighted
2016-09-26 00:00:00,0,0,0.0019259711565127566,up_weighted
2016-09-27 00:00:00,0,0,0.03738781143642175,up_weighted
2016-09-28 00:00:00,1,0,0.00356134333527804,up_weighted
2016-09-29 00:00:00,0,0,0.3896990866260511,up_weighted
2016-09-30 00:00:00,1,0,0.0016849403361813332,up_weighted
2016-10-03 00:00:00,1,1,0.9097532895904091,up_weighted
2016-10-05 00:00:00,0,1,0.9851532593000621,up_weighted
2016-10-06 00:00:00,0,1,0.6639597189023637,up_weighted
2016-10-07 00:00:00,0,0,0.00014116389213416247,up_weighted
2016-10-10 00:00:00,0,1,0.5733639122978729,up_weighted
2016-10-13 00:00:00,0,0,0.0025738508418322,up_weighted
2016-10-17 00:00:00,0,0,0.48128326940748656,up_weighted
2016-10-18 00:00:00,1,0,7.022521710438696e-05,up_weighted
2016-10-19 00:00:00,0,1,0.6428192836170772,up_weighted
2016-10-25 00:00:00,0,0,0.016058683588617496,up_weighted
2016-10-26 00:00:00,0,0,0.00755649299845474,up_weighted
2016-11-01 00:00:00,0,0,0.005566635085044395,up_weighted
2016-11-02 00:00:00,0,0,0.006506244176048218,up_weighted
2016-11-04 00:00:00,0,0,2.28867361683506e-05,up_weighted
2016-11-07 00:00:00,0,0,0.029089635688564826,up_weighted
2016-11-09 00:00:00,1,0,0.0011429462002686783,up_weighted
2016-11-10 00:00:00,0,0,0.00026865604063429333,up_weighted
2016-11-11 00:00:00,0,1,0.9123310192048987,up_weighted
2016-11-15 00:00:00,0,1,0.5738620441187914,up_weighted
2016-11-16 00:00:00,0,1,0.9999642979439016,up_weighted
2016-11-21 00:00:00,0,1,0.999708951939149,up_weighted
2016-11-24 00:00:00,0,0,0.36100790075048783,up_weighted
2016-11-25 00:00:00,1,1,0.9671379510141649,up_weighted
2016-11-28 00:00:00,1,1,0.9638692114808998,up_weighted
2016-11-30 00:00:00,1,1,0.794016218945034,up_weighted
2016-12-01 00:00:00,0,0,0.013111927393302164,up_weighted
2016-12-02 00:00:00,0,0,0.06724120728245457,up_weighted
2016-12-05 00:00:00,1,0,0.11223076993641116,up_weighted
2016-12-07 00:00:00,0,1,0.9727057023009249,up_weighted
2016-12-08 00:00:00,1,1,0.9973031499003713,up_weighted
2016-12-12 00:00:00,0,0,0.18711441255247055,up_weighted
2016-12-13 00:00:00,1,1,0.9927697035983967,up_weighted
2016-12-14 00:00:00,0,1,0.994373853699417,up_weighted
2016-12-15 00:00:00,1,1,0.997919834058979,up_weighted
2016-12-16 00:00:00,0,0,0.3093444413183093,up_weighted
2016-12-19 00:00:00,0,0,0.4391647230193794,up_weighted
2016-12-20 00:00:00,0,0,0.0017042739221557073,up_weighted
2016-12-21 00:00:00,0,0,0.15781532366400008,up_weighted
2016-12-22 00:00:00,0,0,0.11292621888488963,up_weighted
2016-12-26 00:00:00,0,0,0.40622752347663604,up_weighted
2016-12-27 00:00:00,1,0,0.3380152665320822,up_weighted
2016-12-29 00:00:00,1,1,0.9190787946731637,up_weighted
2016-12-30 00:00:00,1,0,0.16576517258828002,up_weighted
2017-01-02 00:00:00,0,1,0.5340672042367967,up_weighted
2017-01-05 00:00:00,1,0,0.2937737110910547,up_weighted
2017-01-06 00:00:00,0,0,0.05766418287930977,up_weighted
2017-01-09 00:00:00,0,0,0.2733734954708238,up_weighted
2017-01-10 00:00:00,1,0,0.14896540413173395,up_weighted
2017-01-11 00:00:00,1,0,0.0004056257449756343,up_weighted
2017-01-13 00:00:00,0,0,0.39325843271698907,up_weighted
2017-01-16 00:00:00,1,1,0.872590720474213,up_weighted
2017-01-20 00:00:00,0,1,0.5088932349805283,up_weighted
2017-01-23 00:00:00,1,1,0.9262575218970822,up_weighted
2017-01-24 00:00:00,1,1,0.9964713700139196,up_weighted
2017-01-25 00:00:00,1,0,0.3761903681272008,up_weighted
2017-01-27 00:00:00,1,1,0.9991315004301635,up_weighted
2017-01-31 00:00:00,0,1,0.958798299182663,up_weighted
2017-02-01 00:00:00,1,1,0.9999800014742753,up_weighted
2017-02-07 00:00:00,0,0,0.0013640107069059291,up_weighted
2017-02-14 00:00:00,0,0,0.01688606369123356,up_weighted
2017-02-15 00:00:00,0,0,0.0016107878744005977,up_weighted
2017-02-16 00:00:00,1,1,0.941039091453498,up_weighted
2017-02-17 00:00:00,0,1,0.5212602714187861,up_weighted
2017-02-20 00:00:00,1,1,0.9913955982455211,up_weighted
2017-02-27 00:00:00,0,1,0.8544609958042232,up_weighted
2017-02-28 00:00:00,0,0,0.2054381142083741,up_weighted
2017-03-01 00:00:00,1,0,0.15107366994361277,up_weighted
2017-03-02 00:00:00,0,0,0.04636867495828714,up_weighted
2017-03-06 00:00:00,1,0,0.0020660531024996646,up_weighted
2017-03-07 00:00:00,0,0,0.002473101940124516,up_weighted
2017-03-08 00:00:00,0,0,0.00013274037159737,up_weighted
2017-03-10 00:00:00,0,0,0.0009160494818998307,up_weighted
2017-03-16 00:00:00,1,0,0.10852360303093919,up_weighted
2017-03-17 00:00:00,0,0,0.00020055018154015796,up_weighted
2017-03-20 00:00:00,0,0,0.009317298886588202,up_weighted
2017-03-23 00:00:00,1,0,0.006552625959378435,up_weighted
2017-03-27 00:00:00,0,0,0.00026922946319012206,up_weighted
2017-03-28 00:00:00,1,0,6.015079858859731e-06,up_weighted
2017-03-30 00:00:00,1,0,0.00010941038688256136,up_weighted
2017-04-06 00:00:00,1,0,7.563965647341209e-06,up_weighted
2017-04-07 00:00:00,0,0,3.53567706307335e-06,up_weighted
2017-04-10 00:00:00,0,0,6.054040213767234e-05,up_weighted
2017-04-11 00:00:00,1,0,0.0017167248816455584,up_weighted
2017-04-12 00:00:00,0,0,0.00048318248998459334,up_weighted
2017-04-13 00:00:00,0,0,0.00015648739724909657,up_weighted
2017-04-18 00:00:00,0,0,0.0026320840470270518,up_weighted
2017-04-20 00:00:00,1,0,0.03638429653120631,up_weighted
2017-04-21 00:00:00,0,0,8.104010284046069e-05,up_weighted
2017-04-24 00:00:00,1,0,0.031028670606392094,up_weighted
2017-04-25 00:00:00,1,0,0.17122713687318164,up_weighted
2017-04-28 00:00:00,0,0,0.002894193139802382,up_weighted
2017-05-02 00:00:00,0,0,0.001694587940596869,up_weighted
2017-05-03 00:00:00,0,0,0.011373402805469196,up_weighted
2017-05-05 00:00:00,0,0,0.056001865030877056,up_weighted
2017-05-09 00:00:00,0,0,0.0006526701379892094,up_weighted
2017-05-10 00:00:00,1,0,2.008394087637896e-06,up_weighted
2017-05-11 00:00:00,0,1,0.7836741121957366,up_weighted
2017-05-12 00:00:00,0,0,0.00023956711852786446,up_weighted
2017-05-16 00:00:00,1,0,5.919795247084706e-06,up_weighted
2017-05-18 00:00:00,0,0,0.0038514669397290008,up_weighted
2017-05-19 00:00:00,0,0,0.32794847746888683,up_weighted
2017-05-22 00:00:00,0,1,0.8561328410914143,up_weighted
2017-05-23 00:00:00,0,1,0.7467344485649633,up_weighted
2017-05-24 00:00:00,0,1,0.7607806709534692,up_weighted
2017-05-25 00:00:00,1,0,0.06480084351181785,up_weighted
2017-05-26 00:00:00,1,0,0.07873682299268228,up_weighted
2017-05-29 00:00:00,1,1,0.8798401097043862,up_weighted
2017-05-30 00:00:00,1,0,0.01173866472017721,up_weighted
2017-06-06 00:00:00,0,0,5.309569643665245e-07,up_weighted
2017-06-08 00:00:00,0,0,4.4376860272878034e-07,up_weighted
2017-06-09 00:00:00,1,0,0.00024833848522710765,up_weighted
2017-06-12 00:00:00,0,0,0.00044710038520374225,up_weighted
2017-06-15 00:00:00,0,0,0.15327683131642783,up_weighted
2017-06-19 00:00:00,1,0,0.1731214129758053,up_weighted
2017-06-20 00:00:00,0,0,4.967300163962124e-05,up_weighted
2017-06-21 00:00:00,0,0,0.0012708532577437655,up_weighted
2017-06-23 00:00:00,0,1,0.9691172089591272,up_weighted
2017-06-27 00:00:00,0,0,0.20178477564609035,up_weighted
2017-06-28 00:00:00,0,1,0.8887737206203594,up_weighted
2017-06-29 00:00:00,0,1,0.8860194554698662,up_weighted
2017-06-30 00:00:00,1,1,0.9984383164753688,up_weighted
2017-07-03 00:00:00,1,1,0.9921160208951367,up_weighted
2017-07-04 00:00:00,0,1,0.9852238211257554,up_weighted
2017-07-06 00:00:00,1,0,3.209168415267433e-05,up_weighted
2017-07-10 00:00:00,1,0,2.1284694410056754e-05,up_weighted
2017-07-13 00:00:00,1,0,2.5716632257159018e-05,up_weighted
2017-07-14 00:00:00,0,0,8.013963898838357e-05,up_weighted
2017-07-19 00:00:00,1,0,0.18287680807355397,up_weighted
2017-07-20 00:00:00,0,0,0.0033128936898351438,up_weighted
2017-07-24 00:00:00,1,0,0.05470055842919595,up_weighted
2017-07-25 00:00:00,0,0,0.015386442256430294,up_weighted
2017-07-26 00:00:00,1,0,0.08828377145025156,up_weighted
2017-07-27 00:00:00,0,0,0.00018558918290569084,up_weighted
2017-07-31 00:00:00,1,1,0.5009297289123013,up_weighted
2017-08-02 00:00:00,0,0,0.016292063595814584,up_weighted
2017-08-03 00:00:00,0,0,0.005586564680566726,up_weighted
2017-08-04 00:00:00,1,0,0.05540849973575307,up_weighted
2017-08-08 00:00:00,0,1,0.8836290322109857,up_weighted
2017-08-09 00:00:00,0,1,0.919644894841212,up_weighted
2017-08-10 00:00:00,0,0,0.009305383682837998,up_weighted
2017-08-14 00:00:00,1,0,0.00949493739111294,up_weighted
2017-08-16 00:00:00,1,1,0.9788814597477574,up_weighted
2017-08-17 00:00:00,0,0,0.36149105270096443,up_weighted
2017-08-18 00:00:00,0,1,0.9966801058109543,up_weighted
2017-08-21 00:00:00,0,0,0.13620632188789614,up_weighted
2017-08-22 00:00:00,0,1,0.9718373846508317,up_weighted
2017-08-23 00:00:00,1,1,0.7736926431836383,up_weighted
2017-08-29 00:00:00,0,0,0.21685253516868389,up_weighted
2017-09-01 00:00:00,1,1,0.9908805178729421,up_weighted
2017-09-04 00:00:00,0,0,0.006945084203724816,up_weighted
2017-09-08 00:00:00,0,0,0.00016905009012149844,up_weighted
2017-09-11 00:00:00,1,0,2.9137630366397226e-05,up_weighted
2017-09-12 00:00:00,1,0,0.0012651420296320196,up_weighted
2017-09-14 00:00:00,0,0,0.0968517810750887,up_weighted
2017-09-15 00:00:00,1,0,0.0005466752625389041,up_weighted
2017-09-19 00:00:00,0,0,0.000218267844654548,up_weighted
2017-09-20 00:00:00,0,0,0.0001526421283276617,up_weighted
2017-09-21 00:00:00,0,1,0.718100529280483,up_weighted
2017-09-22 00:00:00,0,0,0.10233453948595156,up_weighted
2017-09-25 00:00:00,0,0,0.0020211488808271707,up_weighted
2017-09-27 00:00:00,0,1,0.7976651700581514,up_weighted
2017-09-28 00:00:00,1,0,0.042310471345394826,up_weighted
2017-09-29 00:00:00,0,0,0.4432225784372517,up_weighted
2017-10-03 00:00:00,0,0,0.002498027543631263,up_weighted
2017-10-04 00:00:00,1,1,0.8773023680333839,up_weighted
2017-10-05 00:00:00,0,0,0.14236751862402747,up_weighted
2017-10-06 00:00:00,1,0,0.0026536090950146584,up_weighted
2017-10-11 00:00:00,0,0,0.0344430658145177,up_weighted
2017-10-12 00:00:00,1,0,2.636422770480262e-06,up_weighted
2017-10-13 00:00:00,1,0,0.001953608577760687,up_weighted
2017-10-19 00:00:00,0,1,0.7294706833105948,up_weighted
2017-10-25 00:00:00,0,0,0.003240574561340504,up_weighted
2017-10-26 00:00:00,1,1,0.9975852842342287,up_weighted
2017-10-27 00:00:00,0,1,0.7045406450394069,up_weighted
2017-10-31 00:00:00,0,0,0.3427174137367113,up_weighted
2017-11-01 00:00:00,1,0,0.2968611930436831,up_weighted
2017-11-06 00:00:00,1,0,0.003428704813700822,up_weighted
2017-11-07 00:00:00,0,0,0.026071346001890726,up_weighted
2017-11-08 00:00:00,0,0,0.49092191732101376,up_weighted
2017-11-09 00:00:00,0,0,0.18491012401091317,up_weighted
2017-11-13 00:00:00,0,1,0.8964888680782107,up_weighted
2017-11-14 00:00:00,0,1,0.9709563106979269,up_weighted
2017-11-15 00:00:00,0,1,0.9381554930674593,up_weighted
2017-11-16 00:00:00,1,0,0.2160552316751278,up_weighted
2017-11-17 00:00:00,0,1,0.6006623422157998,up_weighted
2017-11-24 00:00:00,1,1,0.5095478933389801,up_weighted
2017-11-27 00:00:00,1,0,0.0025042694593678254,up_weighted
2017-11-30 00:00:00,0,0,0.004544421023256186,up_weighted
2017-12-01 00:00:00,0,0,0.007684516046946342,up_weighted
2017-12-04 00:00:00,0,0,0.0846251010157565,up_weighted
2017-12-06 00:00:00,0,0,0.2726418027018142,up_weighted
2017-12-07 00:00:00,1,0,0.11776591987520582,up_weighted
2017-12-08 00:00:00,1,0,0.04210559523118067,up_weighted
2017-12-12 00:00:00,0,0,0.3247703272066346,up_weighted
2017-12-13 00:00:00,0,0,0.03576866302123919,up_weighted
2017-12-18 00:00:00,1,0,0.25291121308251735,up_weighted
2017-12-19 00:00:00,1,0,0.007042912117263821,up_weighted
2017-12-20 00:00:00,0,0,0.08425170621509787,up_weighted
2017-12-21 00:00:00,0,0,0.218702573497286,up_weighted
2017-12-22 00:00:00,1,0,0.303014328697662,up_weighted
2017-12-27 00:00:00,0,1,0.6354355585952671,up_weighted
2017-12-29 00:00:00,1,0,0.4021262133591067,up_weighted
2018-01-02 00:00:00,0,0,0.006815628503962826,up_weighted
2018-01-03 00:00:00,0,1,0.5833284556343292,up_weighted
2018-01-04 00:00:00,1,1,0.9987864124153683,up_weighted
2018-01-08 00:00:00,1,0,3.0660794280066436e-05,up_weighted
2018-01-10 00:00:00,0,0,1.0701214026257544e-05,up_weighted
2018-01-15 00:00:00,1,0,0.021821366473911072,up_weighted
2018-01-16 00:00:00,0,0,5.708106863287668e-05,up_weighted
2018-01-17 00:00:00,1,0,2.17277568521736e-06,up_weighted
2018-01-18 00:00:00,0,0,0.0067188840793553925,up_weighted
2018-01-19 00:00:00,1,0,0.22546274026152635,up_weighted
2018-01-22 00:00:00,1,0,0.0027165506842951785,up_weighted
2018-01-23 00:00:00,1,0,9.103588299410398e-06,up_weighted
2018-01-25 00:00:00,0,0,0.00038945673400585793,up_weighted
2018-01-29 00:00:00,1,0,0.0008303848923882304,up_weighted
2018-01-30 00:00:00,0,0,2.1974482904262917e-05,up_weighted
2018-02-01 00:00:00,0,0,0.41824470094460553,up_weighted
2018-02-02 00:00:00,0,0,0.0002377295635379405,up_weighted
2018-02-05 00:00:00,1,0,0.0038714839859062874,up_weighted
2018-02-06 00:00:00,1,0,0.0028688091639180336,up_weighted
2018-02-07 00:00:00,0,0,0.03136432035291626,up_weighted
2018-02-08 00:00:00,1,1,0.6883963680642939,up_weighted
2018-02-14 00:00:00,0,1,0.8124244166298984,up_weighted
2018-02-16 00:00:00,0,1,0.5500900088239761,up_weighted
2018-02-19 00:00:00,0,1,0.5538372179094551,up_weighted
2018-02-23 00:00:00,1,0,0.256968818029522,up_weighted
2018-02-26 00:00:00,1,1,0.508306646287612,up_weighted
2018-02-27 00:00:00,0,1,0.5163560298481471,up_weighted
2018-03-05 00:00:00,0,0,0.3664221277650729,up_weighted
2018-03-06 00:00:00,0,0,0.049788695584120905,up_weighted
2018-03-07 00:00:00,0,0,0.11552478278077509,up_weighted
2018-03-09 00:00:00,0,0,0.002279537762779421,up_weighted
2018-03-12 00:00:00,1,0,0.001243105559888566,up_weighted
2018-03-13 00:00:00,1,0,0.06377349129845984,up_weighted
2018-03-15 00:00:00,0,1,0.821381766365852,up_weighted
2018-03-16 00:00:00,0,0,0.4385674602564157,up_weighted
2018-03-19 00:00:00,0,0,0.05248219709086548,up_weighted
2018-03-20 00:00:00,1,0,0.42628930469681137,up_weighted
2018-03-22 00:00:00,0,0,0.004106375448854748,up_weighted
2018-03-26 00:00:00,1,1,0.6892197792897382,up_weighted
2018-04-02 00:00:00,1,0,0.49030857238787556,up_weighted
2018-04-03 00:00:00,1,0,0.0014212467803839765,up_weighted
2018-04-04 00:00:00,0,0,1.2049985263395673e-05,up_weighted
2018-04-05 00:00:00,1,0,5.219825212412482e-05,up_weighted
2018-04-09 00:00:00,1,0,0.02099190321108529,up_weighted
2018-04-12 00:00:00,1,0,0.00764804464145514,up_weighted
2018-04-16 00:00:00,1,0,0.2582451944391068,up_weighted
2018-04-18 00:00:00,0,0,0.05402200921733994,up_weighted
2018-04-24 00:00:00,1,0,0.17563231207261445,up_weighted
2018-04-25 00:00:00,0,0,0.0014804503865534066,up_weighted
2018-04-26 00:00:00,1,1,0.860095125789483,up_weighted
2018-04-27 00:00:00,1,1,0.9889368175691201,up_weighted
2018-04-30 00:00:00,1,0,0.0028069717792464995,up_weighted
2018-05-02 00:00:00,0,0,0.00337347765333445,up_weighted
2018-05-03 00:00:00,0,1,0.9999744012303979,up_weighted
2018-05-04 00:00:00,0,1,0.9995445313829948,up_weighted
2018-05-07 00:00:00,1,1,0.6356541361048486,up_weighted
2018-05-08 00:00:00,0,0,0.12113207465409419,up_weighted
2018-05-09 00:00:00,1,1,0.9659238048139202,up_weighted
2018-05-10 00:00:00,0,0,0.03999799561445142,up_weighted
2018-05-11 00:00:00,1,0,0.27605922389324544,up_weighted
2018-05-17 00:00:00,0,0,0.08068571088708201,up_weighted
2018-05-18 00:00:00,0,0,0.0021381209763356953,up_weighted
2018-05-21 00:00:00,0,0,0.006315830304419652,up_weighted
2018-05-23 00:00:00,0,1,0.7759269607982767,up_weighted
2018-05-24 00:00:00,1,1,0.9968717194604365,up_weighted
2018-05-25 00:00:00,1,1,0.9980308015182285,up_weighted
2018-05-28 00:00:00,1,0,0.00011022504096386369,up_weighted
2018-05-29 00:00:00,0,0,0.0024518992331109472,up_weighted
2018-05-30 00:00:00,1,0,0.001138696399009879,up_weighted
2018-05-31 00:00:00,1,0,0.03132802863490133,up_weighted
2018-06-01 00:00:00,0,1,0.9990615063786408,up_weighted
2018-06-04 00:00:00,0,1,0.7875795360055119,up_weighted
2018-06-05 00:00:00,0,0,0.32809889889870353,up_weighted
2018-06-06 00:00:00,1,0,0.03318272185848603,up_weighted
2018-06-07 00:00:00,1,0,3.7233139266388346e-05,up_weighted
2018-06-08 00:00:00,1,0,0.004352368552095933,up_weighted
2018-06-13 00:00:00,0,0,4.776106718583775e-05,up_weighted
2018-06-18 00:00:00,0,1,0.9998529380982644,up_weighted
2018-06-19 00:00:00,0,1,0.9837897292833883,up_weighted
2018-06-20 00:00:00,1,0,0.18779987138830784,up_weighted
2018-06-21 00:00:00,0,0,0.0011120146211041043,up_weighted
2018-06-22 00:00:00,1,1,0.9015687752975658,up_weighted
2018-06-25 00:00:00,0,0,0.045045133482509964,up_weighted
2018-06-26 00:00:00,1,0,0.00043072309424223597,up_weighted
2018-06-27 00:00:00,0,0,0.03134331785607706,up_weighted
2018-06-28 00:00:00,0,0,1.294888958492625e-06,up_weighted
2018-06-29 00:00:00,1,1,0.9573265385087604,up_weighted
2018-07-02 00:00:00,0,1,0.7756284753477125,up_weighted
2018-07-03 00:00:00,1,0,0.00447572399725027,up_weighted
2018-07-04 00:00:00,1,0,0.002953497403752725,up_weighted
2018-07-05 00:00:00,0,0,0.004220468086610423,up_weighted
2018-07-06 00:00:00,1,1,0.6015469961161398,up_weighted
2018-07-10 00:00:00,1,1,0.6316306722241531,up_weighted
2018-07-13 00:00:00,0,0,0.05172995190926135,up_weighted
2018-07-16 00:00:00,0,1,0.998946020342126,up_weighted
2018-07-17 00:00:00,1,1,0.9998958480598197,up_weighted
2018-07-18 00:00:00,0,0,0.08496540130812662,up_weighted
2018-07-19 00:00:00,0,1,0.9840440409522837,up_weighted
2018-07-20 00:00:00,1,1,0.9998285460830658,up_weighted
2018-07-23 00:00:00,1,0,0.07250290528297078,up_weighted
2018-07-24 00:00:00,1,0,0.0236403424898062,up_weighted
2018-07-26 00:00:00,1,0,0.0016347521275888134,up_weighted
2018-07-27 00:00:00,1,0,0.0006099553985879242,up_weighted
2018-07-30 00:00:00,1,0,0.00040996120100983456,up_weighted
2018-07-31 00:00:00,1,0,8.758380627867518e-05,up_weighted
2018-08-02 00:00:00,0,0,0.1658946634670163,up_weighted
2018-08-03 00:00:00,1,1,0.9993232001243796,up_weighted
2018-08-07 00:00:00,0,0,0.00015954101997824993,up_weighted
2018-08-08 00:00:00,1,0,0.00039727375329029783,up_weighted
2018-08-09 00:00:00,0,0,7.544910791458612e-07,up_weighted
2018-08-10 00:00:00,0,0,0.00013931674142022156,up_weighted
2018-08-14 00:00:00,1,0,0.12672610534074494,up_weighted
2018-08-17 00:00:00,1,0,0.4518422857114114,up_weighted
2018-08-20 00:00:00,1,1,0.8691410873154285,up_weighted
2018-08-23 00:00:00,0,0,0.18475174367227945,up_weighted
2018-08-27 00:00:00,1,1,0.9829492593894689,up_weighted
2018-08-29 00:00:00,0,0,0.42724313350746923,up_weighted
2018-09-03 00:00:00,0,1,0.987268947589112,up_weighted
2018-09-04 00:00:00,0,0,0.16483027435636444,up_weighted
2018-09-05 00:00:00,0,0,0.03546513860624121,up_weighted
2018-09-07 00:00:00,1,0,0.08629693220845196,up_weighted
2018-09-10 00:00:00,0,0,0.06103284798853799,up_weighted
2018-09-11 00:00:00,0,1,0.5232562513048531,up_weighted
2018-09-12 00:00:00,1,1,0.97397001755747,up_weighted
2018-09-14 00:00:00,1,1,0.7778641363253171,up_weighted
2018-09-17 00:00:00,0,1,0.9664404756501751,up_weighted
2018-09-18 00:00:00,0,1,0.998577083431119,up_weighted
2018-09-19 00:00:00,0,1,0.9994295573914933,up_weighted
2018-09-21 00:00:00,0,1,0.9999280282310008,up_weighted
2018-09-24 00:00:00,0,1,0.8940440673548561,up_weighted
2018-09-25 00:00:00,1,1,0.967366424055544,up_weighted
2018-09-26 00:00:00,0,0,0.006880252508641027,up_weighted
2018-09-27 00:00:00,0,1,0.9475130742983505,up_weighted
2018-09-28 00:00:00,0,0,0.010159363266460091,up_weighted
2018-10-01 00:00:00,1,0,0.00019188937580362804,up_weighted
2018-10-03 00:00:00,0,0,5.818932390837916e-05,up_weighted
2018-10-04 00:00:00,0,0,0.04155959246206211,up_weighted
2018-10-05 00:00:00,0,0,0.08743453555245202,up_weighted
2018-10-09 00:00:00,0,1,0.9596453885782864,up_weighted
2018-10-10 00:00:00,1,1,0.9785208403424278,up_weighted
2018-10-11 00:00:00,1,0,0.35317827912356875,up_weighted
2018-10-12 00:00:00,1,0,0.04509626410287028,up_weighted
2018-10-17 00:00:00,0,0,0.16807189207509285,up_weighted
2018-10-22 00:00:00,0,1,0.8164458487660029,up_weighted
2018-10-24 00:00:00,0,1,0.9875615164992642,up_weighted
2018-10-26 00:00:00,0,1,0.5456357102390187,up_weighted
2018-10-29 00:00:00,1,1,0.9963694505806489,up_weighted
2018-10-31 00:00:00,1,1,0.8257535363664268,up_weighted
