date,true_trend,pred_trend,prob_up,config
2015-10-08 00:00:00,0,1,0.9808378892522476,up_more_weighted
2015-10-12 00:00:00,0,1,0.9978498728344524,up_more_weighted
2015-10-15 00:00:00,1,1,0.8886843331903133,up_more_weighted
2015-10-16 00:00:00,1,1,0.9999637913535603,up_more_weighted
2015-10-26 00:00:00,0,1,0.9976080845846285,up_more_weighted
2015-10-29 00:00:00,0,1,0.9516505924619738,up_more_weighted
2015-10-30 00:00:00,0,0,0.3405209987175765,up_more_weighted
2015-11-03 00:00:00,0,1,0.9165433022402338,up_more_weighted
2015-11-04 00:00:00,0,1,0.9986321272183045,up_more_weighted
2015-11-05 00:00:00,0,1,0.9999595926609577,up_more_weighted
2015-11-09 00:00:00,1,0,0.15813604781642832,up_more_weighted
2015-11-10 00:00:00,0,0,0.007686198393696236,up_more_weighted
2015-11-16 00:00:00,1,1,0.9879394028112406,up_more_weighted
2015-11-18 00:00:00,0,1,0.982226835560558,up_more_weighted
2015-11-19 00:00:00,1,1,0.9999361173533071,up_more_weighted
2015-11-26 00:00:00,1,1,0.9989216229462725,up_more_weighted
2015-11-27 00:00:00,1,1,0.7732923777838159,up_more_weighted
2015-12-02 00:00:00,0,1,0.9577829438174706,up_more_weighted
2015-12-03 00:00:00,0,1,0.8772300828828206,up_more_weighted
2015-12-04 00:00:00,0,0,0.005779239264981049,up_more_weighted
2015-12-07 00:00:00,0,0,0.0030556784135895862,up_more_weighted
2015-12-08 00:00:00,0,0,0.18408847284504187,up_more_weighted
2015-12-09 00:00:00,0,0,0.4081503457985637,up_more_weighted
2015-12-10 00:00:00,1,1,0.999909533419432,up_more_weighted
2015-12-11 00:00:00,0,1,0.9734913975888988,up_more_weighted
2015-12-14 00:00:00,1,1,0.9999946451205957,up_more_weighted
2015-12-15 00:00:00,1,0,0.01544498201347116,up_more_weighted
2015-12-16 00:00:00,1,1,0.8238433059012066,up_more_weighted
2015-12-17 00:00:00,1,0,0.28022344851425557,up_more_weighted
2015-12-18 00:00:00,0,0,0.18713130811825893,up_more_weighted
2015-12-21 00:00:00,1,1,0.914978915490767,up_more_weighted
2015-12-22 00:00:00,0,0,0.009227153478040559,up_more_weighted
2015-12-23 00:00:00,1,0,0.22180313197005552,up_more_weighted
2015-12-24 00:00:00,0,1,0.9908798040266575,up_more_weighted
2015-12-28 00:00:00,1,1,0.9989265285197613,up_more_weighted
2015-12-30 00:00:00,0,1,0.7868104142267317,up_more_weighted
2015-12-31 00:00:00,1,0,0.28015962410253475,up_more_weighted
2016-01-04 00:00:00,0,1,0.9995909934846022,up_more_weighted
2016-01-05 00:00:00,0,0,0.0686117847892254,up_more_weighted
2016-01-06 00:00:00,0,0,0.42430237548952254,up_more_weighted
2016-01-07 00:00:00,0,0,0.09895924808344705,up_more_weighted
2016-01-11 00:00:00,1,1,0.8865308571318016,up_more_weighted
2016-01-12 00:00:00,0,0,0.0007978533016850713,up_more_weighted
2016-01-14 00:00:00,1,0,0.27022314993512603,up_more_weighted
2016-01-15 00:00:00,0,0,0.0013959065716385426,up_more_weighted
2016-01-18 00:00:00,0,1,0.999008124642615,up_more_weighted
2016-01-19 00:00:00,1,1,0.9999695039906071,up_more_weighted
2016-01-20 00:00:00,0,0,0.1762417686807336,up_more_weighted
2016-01-21 00:00:00,0,1,0.7569762057704337,up_more_weighted
2016-01-22 00:00:00,1,1,0.9956502796883905,up_more_weighted
2016-01-29 00:00:00,1,1,0.8127728078631273,up_more_weighted
2016-02-01 00:00:00,0,0,0.27478990839435335,up_more_weighted
2016-02-02 00:00:00,0,1,0.9354947899926288,up_more_weighted
2016-02-05 00:00:00,1,1,0.894910436482356,up_more_weighted
2016-02-08 00:00:00,0,0,0.14491566753056598,up_more_weighted
2016-02-10 00:00:00,0,0,0.13655140149150843,up_more_weighted
2016-02-11 00:00:00,0,1,0.9587975663262317,up_more_weighted
2016-02-12 00:00:00,0,1,0.8993849404769696,up_more_weighted
2016-02-15 00:00:00,1,1,0.9999286595326916,up_more_weighted
2016-02-16 00:00:00,0,1,0.9996997339194742,up_more_weighted
2016-02-17 00:00:00,1,1,0.8491599980921843,up_more_weighted
2016-02-19 00:00:00,1,1,0.9816985720967863,up_more_weighted
2016-02-23 00:00:00,0,1,0.9997236542829698,up_more_weighted
2016-02-24 00:00:00,0,1,0.9999688119487847,up_more_weighted
2016-02-25 00:00:00,0,1,0.999863724038343,up_more_weighted
2016-02-29 00:00:00,0,1,0.999395489724939,up_more_weighted
2016-03-01 00:00:00,1,1,0.8160663825912029,up_more_weighted
2016-03-02 00:00:00,1,1,0.5299737938409348,up_more_weighted
2016-03-03 00:00:00,1,0,0.04757660508640308,up_more_weighted
2016-03-09 00:00:00,1,1,0.6047640545141478,up_more_weighted
2016-03-10 00:00:00,0,0,0.006863971780594565,up_more_weighted
2016-03-15 00:00:00,0,1,0.7145220868443283,up_more_weighted
2016-03-16 00:00:00,1,1,0.9915052991884012,up_more_weighted
2016-03-17 00:00:00,0,0,0.18243320175680947,up_more_weighted
2016-03-18 00:00:00,1,0,0.11417430292685492,up_more_weighted
2016-03-21 00:00:00,1,0,0.005105627903299447,up_more_weighted
2016-03-28 00:00:00,0,0,0.21634590841122384,up_more_weighted
2016-03-30 00:00:00,1,0,0.03321512778775338,up_more_weighted
2016-04-04 00:00:00,1,1,0.7559005857080877,up_more_weighted
2016-04-05 00:00:00,0,0,0.07440402157989252,up_more_weighted
2016-04-07 00:00:00,0,1,0.9912205953843104,up_more_weighted
2016-04-11 00:00:00,1,1,0.9477585432321781,up_more_weighted
2016-04-12 00:00:00,1,0,0.02713259240734939,up_more_weighted
2016-04-13 00:00:00,1,1,0.9848215624235971,up_more_weighted
2016-04-20 00:00:00,0,1,0.7932681611287189,up_more_weighted
2016-04-21 00:00:00,0,1,0.9252344221864655,up_more_weighted
2016-04-25 00:00:00,0,0,0.0920657240958877,up_more_weighted
2016-04-26 00:00:00,1,0,0.008263318002414834,up_more_weighted
2016-04-27 00:00:00,1,0,0.00860905699929696,up_more_weighted
2016-04-28 00:00:00,0,0,0.010813456994810516,up_more_weighted
2016-05-03 00:00:00,0,0,0.003108876686083351,up_more_weighted
2016-05-09 00:00:00,1,1,0.9176202877597975,up_more_weighted
2016-05-11 00:00:00,1,1,0.9427999237557658,up_more_weighted
2016-05-12 00:00:00,1,0,0.06129856916714399,up_more_weighted
2016-05-13 00:00:00,0,0,0.29409342764077906,up_more_weighted
2016-05-16 00:00:00,1,0,0.03116585740027846,up_more_weighted
2016-05-19 00:00:00,0,0,0.01594316855934695,up_more_weighted
2016-05-20 00:00:00,0,0,0.05682033185085625,up_more_weighted
2016-05-23 00:00:00,0,0,7.490602408585828e-05,up_more_weighted
2016-05-25 00:00:00,1,0,0.24664607240879974,up_more_weighted
2016-05-26 00:00:00,1,1,0.999757960619558,up_more_weighted
2016-05-27 00:00:00,1,1,0.997531466700222,up_more_weighted
2016-05-31 00:00:00,0,0,0.2720985212778844,up_more_weighted
2016-06-02 00:00:00,1,0,0.4911673347440394,up_more_weighted
2016-06-03 00:00:00,0,0,0.27037292137523117,up_more_weighted
2016-06-06 00:00:00,0,1,0.9974717655780954,up_more_weighted
2016-06-07 00:00:00,1,0,0.30806279009360016,up_more_weighted
2016-06-09 00:00:00,0,0,5.0385740541614825e-05,up_more_weighted
2016-06-14 00:00:00,0,0,0.00984736050418026,up_more_weighted
2016-06-15 00:00:00,1,1,0.5321585376183158,up_more_weighted
2016-06-16 00:00:00,0,0,0.028647586714507997,up_more_weighted
2016-06-20 00:00:00,1,1,0.9252097938048192,up_more_weighted
2016-06-21 00:00:00,0,0,0.02170764647800768,up_more_weighted
2016-06-23 00:00:00,1,0,0.07843974139091696,up_more_weighted
2016-06-24 00:00:00,1,0,0.000575317899145528,up_more_weighted
2016-06-27 00:00:00,1,0,0.2502905669136988,up_more_weighted
2016-06-28 00:00:00,1,0,0.017317457555264953,up_more_weighted
2016-06-29 00:00:00,1,0,0.0006529013103897213,up_more_weighted
2016-06-30 00:00:00,1,0,0.3673852480058601,up_more_weighted
2016-07-05 00:00:00,0,0,0.04914218724987866,up_more_weighted
2016-07-08 00:00:00,0,0,0.0022765459736084548,up_more_weighted
2016-07-11 00:00:00,1,0,0.05354199819679673,up_more_weighted
2016-07-14 00:00:00,1,0,0.007995549883931417,up_more_weighted
2016-07-15 00:00:00,0,0,0.000408282113851643,up_more_weighted
2016-07-18 00:00:00,0,0,0.2365014079708445,up_more_weighted
2016-07-20 00:00:00,1,1,0.9707695987308889,up_more_weighted
2016-07-21 00:00:00,0,0,0.45905758324669166,up_more_weighted
2016-07-22 00:00:00,1,0,0.28257472332355393,up_more_weighted
2016-07-25 00:00:00,1,0,0.016022869381648982,up_more_weighted
2016-07-26 00:00:00,0,0,0.00037840453278523535,up_more_weighted
2016-07-28 00:00:00,1,0,0.03527468619552697,up_more_weighted
2016-07-29 00:00:00,0,0,0.0007846197577748985,up_more_weighted
2016-08-02 00:00:00,0,0,0.0008089539922877416,up_more_weighted
2016-08-03 00:00:00,0,0,0.0025926229383678515,up_more_weighted
2016-08-04 00:00:00,0,0,0.012541559965715524,up_more_weighted
2016-08-05 00:00:00,1,0,0.04243304280419822,up_more_weighted
2016-08-09 00:00:00,0,1,0.661596192502646,up_more_weighted
2016-08-10 00:00:00,0,0,0.09943704301208639,up_more_weighted
2016-08-16 00:00:00,0,0,0.030042621423213945,up_more_weighted
2016-08-18 00:00:00,1,0,0.040959601673328454,up_more_weighted
2016-08-19 00:00:00,0,0,0.000531754918841281,up_more_weighted
2016-08-22 00:00:00,0,0,0.0013234156426112109,up_more_weighted
2016-08-25 00:00:00,0,0,3.1679150734453874e-06,up_more_weighted
2016-08-26 00:00:00,0,0,0.002213491331619458,up_more_weighted
2016-08-29 00:00:00,1,0,0.0002831514768960195,up_more_weighted
2016-08-30 00:00:00,1,0,0.0014698582614570588,up_more_weighted
2016-08-31 00:00:00,1,1,0.5269759201315486,up_more_weighted
2016-09-06 00:00:00,1,0,3.783657056684719e-05,up_more_weighted
2016-09-07 00:00:00,0,0,0.0667169616049059,up_more_weighted
2016-09-08 00:00:00,1,0,0.0002981211770912554,up_more_weighted
2016-09-09 00:00:00,0,0,0.0006492676495449247,up_more_weighted
2016-09-20 00:00:00,0,0,5.187708088252118e-05,up_more_weighted
2016-09-23 00:00:00,0,0,0.016653553143430234,up_more_weighted
2016-09-26 00:00:00,0,0,0.001819546370396656,up_more_weighted
2016-09-27 00:00:00,0,0,0.17691783350911605,up_more_weighted
2016-09-28 00:00:00,1,0,0.011520379376623072,up_more_weighted
2016-09-29 00:00:00,0,0,0.41000902640440984,up_more_weighted
2016-09-30 00:00:00,1,0,0.001269068878943387,up_more_weighted
2016-10-03 00:00:00,1,1,0.9542370141235219,up_more_weighted
2016-10-05 00:00:00,0,1,0.9895208705356553,up_more_weighted
2016-10-06 00:00:00,0,1,0.8586346347200433,up_more_weighted
2016-10-07 00:00:00,0,0,0.0001662322016268349,up_more_weighted
2016-10-10 00:00:00,0,0,0.35530234915567094,up_more_weighted
2016-10-13 00:00:00,0,0,0.008392392261407216,up_more_weighted
2016-10-17 00:00:00,0,1,0.7750126216331822,up_more_weighted
2016-10-18 00:00:00,1,0,9.009254128566777e-05,up_more_weighted
2016-10-19 00:00:00,0,1,0.7289754828106747,up_more_weighted
2016-10-25 00:00:00,0,0,0.047426823125539704,up_more_weighted
2016-10-26 00:00:00,0,0,0.015099696808180412,up_more_weighted
2016-11-01 00:00:00,0,0,0.013809333227826574,up_more_weighted
2016-11-02 00:00:00,0,0,0.03619535322644292,up_more_weighted
2016-11-04 00:00:00,0,0,2.532112761260794e-05,up_more_weighted
2016-11-07 00:00:00,0,0,0.07799702751302792,up_more_weighted
2016-11-09 00:00:00,1,0,0.0044765279098901165,up_more_weighted
2016-11-10 00:00:00,0,0,0.0016222447751486073,up_more_weighted
2016-11-11 00:00:00,0,1,0.9268883233964144,up_more_weighted
2016-11-15 00:00:00,0,0,0.44571372375518253,up_more_weighted
2016-11-16 00:00:00,0,1,0.9999876257313056,up_more_weighted
2016-11-21 00:00:00,0,1,0.9996879316367534,up_more_weighted
2016-11-24 00:00:00,0,0,0.1639754361483484,up_more_weighted
2016-11-25 00:00:00,1,1,0.9969954738297928,up_more_weighted
2016-11-28 00:00:00,1,1,0.9598187130356363,up_more_weighted
2016-11-30 00:00:00,1,1,0.94469616965855,up_more_weighted
2016-12-01 00:00:00,0,0,0.018019482245014592,up_more_weighted
2016-12-02 00:00:00,0,0,0.49018265881277884,up_more_weighted
2016-12-05 00:00:00,1,0,0.19225668605877333,up_more_weighted
2016-12-07 00:00:00,0,1,0.993995636178399,up_more_weighted
2016-12-08 00:00:00,1,1,0.9980359351862077,up_more_weighted
2016-12-12 00:00:00,0,0,0.4133473545913765,up_more_weighted
2016-12-13 00:00:00,1,1,0.9992055106612368,up_more_weighted
2016-12-14 00:00:00,0,1,0.9811729369783997,up_more_weighted
2016-12-15 00:00:00,1,1,0.9933840782252958,up_more_weighted
2016-12-16 00:00:00,0,0,0.4069179841458828,up_more_weighted
2016-12-19 00:00:00,0,1,0.5418114340806081,up_more_weighted
2016-12-20 00:00:00,0,0,0.0010854245589812165,up_more_weighted
2016-12-21 00:00:00,0,0,0.19052565299052537,up_more_weighted
2016-12-22 00:00:00,0,0,0.2169586294580354,up_more_weighted
2016-12-26 00:00:00,0,0,0.1390187104392249,up_more_weighted
2016-12-27 00:00:00,1,1,0.8472010770872228,up_more_weighted
2016-12-29 00:00:00,1,1,0.6530600902899597,up_more_weighted
2016-12-30 00:00:00,1,0,0.06077506085839963,up_more_weighted
2017-01-02 00:00:00,0,1,0.6606290617144794,up_more_weighted
2017-01-05 00:00:00,1,1,0.6090647844784449,up_more_weighted
2017-01-06 00:00:00,0,0,0.17437261828752335,up_more_weighted
2017-01-09 00:00:00,0,0,0.09880999657655473,up_more_weighted
2017-01-10 00:00:00,1,0,0.0747687993979182,up_more_weighted
2017-01-11 00:00:00,1,0,0.0005494493252122776,up_more_weighted
2017-01-13 00:00:00,0,0,0.38505102751503917,up_more_weighted
2017-01-16 00:00:00,1,1,0.951997372404815,up_more_weighted
2017-01-20 00:00:00,0,0,0.4250018723124592,up_more_weighted
2017-01-23 00:00:00,1,1,0.940647564895884,up_more_weighted
2017-01-24 00:00:00,1,1,0.9930002106254879,up_more_weighted
2017-01-25 00:00:00,1,1,0.7877402003391945,up_more_weighted
2017-01-27 00:00:00,1,1,0.9998862696084566,up_more_weighted
2017-01-31 00:00:00,0,1,0.9909118109246094,up_more_weighted
2017-02-01 00:00:00,1,1,0.9999483463070502,up_more_weighted
2017-02-07 00:00:00,0,0,0.0014332276772388215,up_more_weighted
2017-02-14 00:00:00,0,0,0.017292898729554446,up_more_weighted
2017-02-15 00:00:00,0,0,0.000890241432514363,up_more_weighted
2017-02-16 00:00:00,1,1,0.9522568915677319,up_more_weighted
2017-02-17 00:00:00,0,1,0.7595748682419258,up_more_weighted
2017-02-20 00:00:00,1,1,0.8312176054431891,up_more_weighted
2017-02-27 00:00:00,0,1,0.6203705620005732,up_more_weighted
2017-02-28 00:00:00,0,0,0.0783464939619126,up_more_weighted
2017-03-01 00:00:00,1,0,0.05895453245488655,up_more_weighted
2017-03-02 00:00:00,0,0,0.008967338416394606,up_more_weighted
2017-03-06 00:00:00,1,0,0.000738143421704178,up_more_weighted
2017-03-07 00:00:00,0,0,0.0003342077578333144,up_more_weighted
2017-03-08 00:00:00,0,0,9.481553316586911e-05,up_more_weighted
2017-03-10 00:00:00,0,0,0.0008909260628267835,up_more_weighted
2017-03-16 00:00:00,1,0,0.11255903335091778,up_more_weighted
2017-03-17 00:00:00,0,0,0.00014392205621273861,up_more_weighted
2017-03-20 00:00:00,0,0,0.01283082272115062,up_more_weighted
2017-03-23 00:00:00,1,0,0.02085091748434399,up_more_weighted
2017-03-27 00:00:00,0,0,0.0003877421972565403,up_more_weighted
2017-03-28 00:00:00,1,0,3.9488336666474476e-06,up_more_weighted
2017-03-30 00:00:00,1,0,0.0006995948226650252,up_more_weighted
2017-04-06 00:00:00,1,0,3.0278435981594997e-06,up_more_weighted
2017-04-07 00:00:00,0,0,4.3809865766067806e-07,up_more_weighted
2017-04-10 00:00:00,0,0,3.8452213806694467e-05,up_more_weighted
2017-04-11 00:00:00,1,0,0.0038765101856709176,up_more_weighted
2017-04-12 00:00:00,0,0,0.0001575750479037078,up_more_weighted
2017-04-13 00:00:00,0,0,9.586706415832387e-05,up_more_weighted
2017-04-18 00:00:00,0,0,0.00453842854492169,up_more_weighted
2017-04-20 00:00:00,1,0,0.04674043282338993,up_more_weighted
2017-04-21 00:00:00,0,0,7.476236452008458e-05,up_more_weighted
2017-04-24 00:00:00,1,0,0.018727469832552766,up_more_weighted
2017-04-25 00:00:00,1,0,0.09351867792175846,up_more_weighted
2017-04-28 00:00:00,0,0,0.0024311806883859253,up_more_weighted
2017-05-02 00:00:00,0,0,0.0018623201962161768,up_more_weighted
2017-05-03 00:00:00,0,0,0.018989512344750128,up_more_weighted
2017-05-05 00:00:00,0,0,0.021865564298073847,up_more_weighted
2017-05-09 00:00:00,0,0,0.0004589334772054187,up_more_weighted
2017-05-10 00:00:00,1,0,1.2062495935179943e-06,up_more_weighted
2017-05-11 00:00:00,0,1,0.8579404020949589,up_more_weighted
2017-05-12 00:00:00,0,0,0.00014167775850140542,up_more_weighted
2017-05-16 00:00:00,1,0,1.3702262916009971e-05,up_more_weighted
2017-05-18 00:00:00,0,0,0.014290265080120015,up_more_weighted
2017-05-19 00:00:00,0,0,0.13098471496287048,up_more_weighted
2017-05-22 00:00:00,0,1,0.8829315578208775,up_more_weighted
2017-05-23 00:00:00,0,0,0.4268537001774244,up_more_weighted
2017-05-24 00:00:00,0,0,0.4011490790248788,up_more_weighted
2017-05-25 00:00:00,1,0,0.005670972064743193,up_more_weighted
2017-05-26 00:00:00,1,0,0.047270246739041524,up_more_weighted
2017-05-29 00:00:00,1,1,0.9495898085928273,up_more_weighted
2017-05-30 00:00:00,1,0,0.010775947057409934,up_more_weighted
2017-06-06 00:00:00,0,0,1.8322253068485135e-06,up_more_weighted
2017-06-08 00:00:00,0,0,1.4734845871645589e-06,up_more_weighted
2017-06-09 00:00:00,1,0,0.00040566451092463064,up_more_weighted
2017-06-12 00:00:00,0,0,0.0004685891630584564,up_more_weighted
2017-06-15 00:00:00,0,0,0.14764375588903564,up_more_weighted
2017-06-19 00:00:00,1,0,0.32831378328110666,up_more_weighted
2017-06-20 00:00:00,0,0,3.4944106882310995e-05,up_more_weighted
2017-06-21 00:00:00,0,0,0.003295379713789619,up_more_weighted
2017-06-23 00:00:00,0,1,0.977174283196201,up_more_weighted
2017-06-27 00:00:00,0,0,0.1943387636626568,up_more_weighted
2017-06-28 00:00:00,0,1,0.7703929443244735,up_more_weighted
2017-06-29 00:00:00,0,1,0.8284122825482158,up_more_weighted
2017-06-30 00:00:00,1,1,0.9806603434156504,up_more_weighted
2017-07-03 00:00:00,1,1,0.9839877891115751,up_more_weighted
2017-07-04 00:00:00,0,1,0.9537890807245776,up_more_weighted
2017-07-06 00:00:00,1,0,5.9264363168123965e-05,up_more_weighted
2017-07-10 00:00:00,1,0,2.43074167009244e-05,up_more_weighted
2017-07-13 00:00:00,1,0,5.32810285271661e-05,up_more_weighted
2017-07-14 00:00:00,0,0,0.0001662595861124343,up_more_weighted
2017-07-19 00:00:00,1,0,0.3055433219911129,up_more_weighted
2017-07-20 00:00:00,0,0,0.004726709985582926,up_more_weighted
2017-07-24 00:00:00,1,1,0.5320605384865689,up_more_weighted
2017-07-25 00:00:00,0,0,0.03209669664751327,up_more_weighted
2017-07-26 00:00:00,1,0,0.3142416653244582,up_more_weighted
2017-07-27 00:00:00,0,0,0.0004892765970524555,up_more_weighted
2017-07-31 00:00:00,1,1,0.7707582941374935,up_more_weighted
2017-08-02 00:00:00,0,0,0.03286665474067586,up_more_weighted
2017-08-03 00:00:00,0,0,0.003712792943355379,up_more_weighted
2017-08-04 00:00:00,1,0,0.016029606175072545,up_more_weighted
2017-08-08 00:00:00,0,1,0.955643040671706,up_more_weighted
2017-08-09 00:00:00,0,1,0.9692927840138762,up_more_weighted
2017-08-10 00:00:00,0,0,0.017518350909244668,up_more_weighted
2017-08-14 00:00:00,1,0,0.03249942827091622,up_more_weighted
2017-08-16 00:00:00,1,1,0.9961291604391921,up_more_weighted
2017-08-17 00:00:00,0,0,0.16639515458526438,up_more_weighted
2017-08-18 00:00:00,0,1,0.9974679756397107,up_more_weighted
2017-08-21 00:00:00,0,0,0.350670248813472,up_more_weighted
2017-08-22 00:00:00,0,1,0.9464263043050577,up_more_weighted
2017-08-23 00:00:00,1,1,0.9075571572947688,up_more_weighted
2017-08-29 00:00:00,0,0,0.05841412026837789,up_more_weighted
2017-09-01 00:00:00,1,1,0.9859677999987099,up_more_weighted
2017-09-04 00:00:00,0,0,0.060343584879397706,up_more_weighted
2017-09-08 00:00:00,0,0,8.0546951261326e-05,up_more_weighted
2017-09-11 00:00:00,1,0,3.528990191269888e-05,up_more_weighted
2017-09-12 00:00:00,1,0,0.0015982463195170988,up_more_weighted
2017-09-14 00:00:00,0,0,0.09539685363913603,up_more_weighted
2017-09-15 00:00:00,1,0,0.0010016017566331608,up_more_weighted
2017-09-19 00:00:00,0,0,0.0004982570839584389,up_more_weighted
2017-09-20 00:00:00,0,0,0.0005449496392953955,up_more_weighted
2017-09-21 00:00:00,0,1,0.7432782545199497,up_more_weighted
2017-09-22 00:00:00,0,0,0.2072385551969727,up_more_weighted
2017-09-25 00:00:00,0,0,0.0044783188289275215,up_more_weighted
2017-09-27 00:00:00,0,1,0.7749164718625576,up_more_weighted
2017-09-28 00:00:00,1,0,0.015684693377213288,up_more_weighted
2017-09-29 00:00:00,0,1,0.5345979617454492,up_more_weighted
2017-10-03 00:00:00,0,0,0.010491009338436318,up_more_weighted
2017-10-04 00:00:00,1,1,0.7960994139751089,up_more_weighted
2017-10-05 00:00:00,0,0,0.07083509479978448,up_more_weighted
2017-10-06 00:00:00,1,0,0.0030149121335812925,up_more_weighted
2017-10-11 00:00:00,0,0,0.11488246701685813,up_more_weighted
2017-10-12 00:00:00,1,0,7.159143147435585e-07,up_more_weighted
2017-10-13 00:00:00,1,0,0.002757358583320583,up_more_weighted
2017-10-19 00:00:00,0,1,0.7201672207266622,up_more_weighted
2017-10-25 00:00:00,0,0,0.00215874456604639,up_more_weighted
2017-10-26 00:00:00,1,1,0.9995003825179952,up_more_weighted
2017-10-27 00:00:00,0,1,0.8339017608465582,up_more_weighted
2017-10-31 00:00:00,0,0,0.44974266147056563,up_more_weighted
2017-11-01 00:00:00,1,0,0.12371748044310008,up_more_weighted
2017-11-06 00:00:00,1,0,0.01002279779862527,up_more_weighted
2017-11-07 00:00:00,0,0,0.015118432955191878,up_more_weighted
2017-11-08 00:00:00,0,0,0.17684565496172142,up_more_weighted
2017-11-09 00:00:00,0,0,0.22653907500696815,up_more_weighted
2017-11-13 00:00:00,0,1,0.9529134722474786,up_more_weighted
2017-11-14 00:00:00,0,1,0.9555531490343291,up_more_weighted
2017-11-15 00:00:00,0,1,0.9348419103560853,up_more_weighted
2017-11-16 00:00:00,1,0,0.4840860632991004,up_more_weighted
2017-11-17 00:00:00,0,0,0.4767640808860131,up_more_weighted
2017-11-24 00:00:00,1,0,0.38879769119869884,up_more_weighted
2017-11-27 00:00:00,1,0,0.008109067973425027,up_more_weighted
2017-11-30 00:00:00,0,0,0.00941190819126672,up_more_weighted
2017-12-01 00:00:00,0,0,0.004101155203731438,up_more_weighted
2017-12-04 00:00:00,0,0,0.0796819290156494,up_more_weighted
2017-12-06 00:00:00,0,0,0.3302131528441303,up_more_weighted
2017-12-07 00:00:00,1,0,0.15298644758896032,up_more_weighted
2017-12-08 00:00:00,1,0,0.04112389195222252,up_more_weighted
2017-12-12 00:00:00,0,1,0.5938671744447354,up_more_weighted
2017-12-13 00:00:00,0,0,0.09575555756411665,up_more_weighted
2017-12-18 00:00:00,1,0,0.2226828655750465,up_more_weighted
2017-12-19 00:00:00,1,0,0.008505474217556583,up_more_weighted
2017-12-20 00:00:00,0,0,0.20727129380171017,up_more_weighted
2017-12-21 00:00:00,0,0,0.22503613516868812,up_more_weighted
2017-12-22 00:00:00,1,1,0.6504717453935074,up_more_weighted
2017-12-27 00:00:00,0,1,0.7862303632474659,up_more_weighted
2017-12-29 00:00:00,1,1,0.7462582764791053,up_more_weighted
2018-01-02 00:00:00,0,0,0.048304078204812,up_more_weighted
2018-01-03 00:00:00,0,1,0.681798251579481,up_more_weighted
2018-01-04 00:00:00,1,1,0.9995436175252113,up_more_weighted
2018-01-08 00:00:00,1,0,0.0004025871939336812,up_more_weighted
2018-01-10 00:00:00,0,0,1.0150181301054725e-05,up_more_weighted
2018-01-15 00:00:00,1,0,0.025479564898293554,up_more_weighted
2018-01-16 00:00:00,0,0,5.717963319197878e-05,up_more_weighted
2018-01-17 00:00:00,1,0,1.6481940002243873e-06,up_more_weighted
2018-01-18 00:00:00,0,0,0.01761973227407082,up_more_weighted
2018-01-19 00:00:00,1,0,0.4779903848693981,up_more_weighted
2018-01-22 00:00:00,1,0,0.00238678367423556,up_more_weighted
2018-01-23 00:00:00,1,0,7.1723643698509555e-06,up_more_weighted
2018-01-25 00:00:00,0,0,0.0002353292627236628,up_more_weighted
2018-01-29 00:00:00,1,0,0.0013881264915052653,up_more_weighted
2018-01-30 00:00:00,0,0,3.4362701917976725e-05,up_more_weighted
2018-02-01 00:00:00,0,1,0.6436921943360004,up_more_weighted
2018-02-02 00:00:00,0,0,0.0008030514045675166,up_more_weighted
2018-02-05 00:00:00,1,0,0.003931130844389147,up_more_weighted
2018-02-06 00:00:00,1,0,0.00412787440521307,up_more_weighted
2018-02-07 00:00:00,0,0,0.04354543788849068,up_more_weighted
2018-02-08 00:00:00,1,1,0.9321773657408271,up_more_weighted
2018-02-14 00:00:00,0,1,0.9811695938200743,up_more_weighted
2018-02-16 00:00:00,0,1,0.8208040898551384,up_more_weighted
2018-02-19 00:00:00,0,0,0.18128518936969584,up_more_weighted
2018-02-23 00:00:00,1,0,0.3908692686375662,up_more_weighted
2018-02-26 00:00:00,1,0,0.4860870658839552,up_more_weighted
2018-02-27 00:00:00,0,0,0.43274002503613196,up_more_weighted
2018-03-05 00:00:00,0,1,0.8065759242979352,up_more_weighted
2018-03-06 00:00:00,0,0,0.003173246862807341,up_more_weighted
2018-03-07 00:00:00,0,1,0.5718767470059057,up_more_weighted
2018-03-09 00:00:00,0,0,0.0024374531555427224,up_more_weighted
2018-03-12 00:00:00,1,0,0.0011034720588209055,up_more_weighted
2018-03-13 00:00:00,1,0,0.12154437452575824,up_more_weighted
2018-03-15 00:00:00,0,0,0.44878326235585664,up_more_weighted
2018-03-16 00:00:00,0,0,0.1311775330894085,up_more_weighted
2018-03-19 00:00:00,0,0,0.17424584294546955,up_more_weighted
2018-03-20 00:00:00,1,1,0.7061972032932791,up_more_weighted
2018-03-22 00:00:00,0,0,0.025385107182704977,up_more_weighted
2018-03-26 00:00:00,1,1,0.874864680337086,up_more_weighted
2018-04-02 00:00:00,1,1,0.5008685700372835,up_more_weighted
2018-04-03 00:00:00,1,0,0.0011455744315993365,up_more_weighted
2018-04-04 00:00:00,0,0,2.2590538814080076e-05,up_more_weighted
2018-04-05 00:00:00,1,0,0.00023267273089453918,up_more_weighted
2018-04-09 00:00:00,1,0,0.023527351300146146,up_more_weighted
2018-04-12 00:00:00,1,0,0.01692940427592175,up_more_weighted
2018-04-16 00:00:00,1,0,0.21506772261734677,up_more_weighted
2018-04-18 00:00:00,0,0,0.07724681569705392,up_more_weighted
2018-04-24 00:00:00,1,0,0.09423790639304386,up_more_weighted
